"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"9","Mono",0.14766745398871,-0.511291622784403,0.806626530761822,"propeller",0.0104448795318604,"No"
"9","T",-0.0991761035510287,-0.651737543136664,0.453385336034607,"propeller",0.0104448795318604,"No"
"10","B",-0.686917288703828,-1.15943602355104,-0.210677974031814,"negative binomial",0.127608060836792,"Yes"
"10","DC",-0.353385959063275,-0.885824406221497,0.181978130582648,"negative binomial",0.127608060836792,"No"
"10","Megakaryocyte",0.179115691900322,-0.177745692004474,0.5376589051003,"negative binomial",0.127608060836792,"No"
"10","Mono",0.0683071179884514,-0.241006131780535,0.379272316929614,"negative binomial",0.127608060836792,"No"
"10","NK",0.179035821498688,-0.774701418763675,1.14861263626811,"negative binomial",0.127608060836792,"No"
"10","T",0.00334280040643739,-0.373434843219865,0.382588051033378,"negative binomial",0.127608060836792,"No"
"10","B",-0.698687628238013,-1.26941267194262,-0.127962584533404,"clr + rlm",0.019460916519165,"Yes"
"10","DC",-0.254761801057097,-0.69328753407338,0.183763931959186,"clr + rlm",0.019460916519165,"No"
"10","Megakaryocyte",0.107432511068536,-0.263871082961923,0.478736105098994,"clr + rlm",0.019460916519165,"No"
"10","Mono",0.126852558435284,-0.189141405326241,0.44284652219681,"clr + rlm",0.019460916519165,"No"
"10","NK",0.416485181820577,-0.918397594500701,1.75136795814185,"clr + rlm",0.019460916519165,"No"
"10","T",-0.0501730535869694,-0.517315589078948,0.416969481905009,"clr + rlm",0.019460916519165,"No"
"10","B",-0.695483761858138,-1.27944702171331,-0.111520502002963,"clr + t-test",0.010577917098999,"Yes"
"10","DC",-0.16482071725887,-0.822154446011518,0.492513011493778,"clr + t-test",0.010577917098999,"No"
"10","Megakaryocyte",0.141393827401786,-0.257692359375692,0.540480014179265,"clr + t-test",0.010577917098999,"No"
"10","Mono",0.0823238022610154,-0.259081746973409,0.42372935149544,"clr + t-test",0.010577917098999,"No"
"10","NK",0.429985553621445,-0.908470936456723,1.76844204369961,"clr + t-test",0.010577917098999,"No"
"10","T",-0.0480766944164828,-0.5068374516198,0.410684062786835,"clr + t-test",0.010577917098999,"No"
"10","B",-0.639600121121415,-1.30720768149111,0.02800743924828,"corncob",0.127727031707764,"No"
"10","DC",-0.171808894959688,-0.817663926712466,0.474046136793091,"corncob",0.127727031707764,"No"
"10","Megakaryocyte",0.170884405569569,-0.193320132951832,0.535088944090969,"corncob",0.127727031707764,"No"
"10","Mono",0.188128554172585,-0.589239857581526,0.965496965926696,"corncob",0.127727031707764,"No"
"10","NK",0.283600146290528,-0.798262982283,1.36546327486406,"corncob",0.127727031707764,"No"
"10","T",-0.0424293500174784,-0.697163742814244,0.612305042779288,"corncob",0.127727031707764,"No"
"10","B",-0.72944363373604,-1.31495957926357,-0.143927688208514,"propeller",0.0126090049743652,"Yes"
"10","Megakaryocyte",0.167945066432394,-0.163063416513998,0.498953549378786,"propeller",0.0126090049743652,"No"
"10","NK",0.45966957124919,-0.807481054690466,1.72682019718885,"propeller",0.0126090049743652,"No"
"10","Mono",0.208979316689782,-0.444952095560461,0.862910728940025,"propeller",0.0126090049743652,"No"
"10","DC",-0.147170002790572,-0.729315088556857,0.434975082975713,"propeller",0.0126090049743652,"No"
"10","T",-0.0460676794361777,-0.602268587805183,0.510133228932828,"propeller",0.0126090049743652,"No"
"11","B",0.0830498789642066,-0.470433204430873,0.641769378176266,"negative binomial",0.129256010055542,"No"
"11","DC",0.31420882678521,-0.220426252411407,0.852684503740664,"negative binomial",0.129256010055542,"No"
"11","Megakaryocyte",-0.382068530301769,-0.709836092842582,-0.0533048653926641,"negative binomial",0.129256010055542,"Yes"
"11","Mono",0.0965891037879453,-0.211251663139645,0.40606583119655,"negative binomial",0.129256010055542,"No"
"11","NK",-0.271626448619954,-1.22189938528487,0.694361609439394,"negative binomial",0.129256010055542,"No"
"11","T",-0.448147844327723,-0.770444129192003,-0.124060697454646,"negative binomial",0.129256010055542,"Yes"
"11","B",-0.0422323374243025,-0.684197025777795,0.59973235092919,"clr + rlm",0.0192661285400391,"No"
"11","DC",0.19180381032048,-0.277788888072851,0.661396508713811,"clr + rlm",0.0192661285400391,"No"
"11","Megakaryocyte",-0.269169088274695,-0.637795146709826,0.0994569701604349,"clr + rlm",0.0192661285400391,"No"
"11","Mono",0.173233923600264,-0.107855016929344,0.454322864129873,"clr + rlm",0.0192661285400391,"No"
"11","NK",-0.387277918531454,-1.79227628628644,1.01772044922353,"clr + rlm",0.0192661285400391,"No"
"11","T",-0.489218018938021,-0.835290105820899,-0.143145932055143,"clr + rlm",0.0192661285400391,"Yes"
"11","B",-0.0778838144112017,-0.793013796851836,0.637246168029433,"clr + t-test",0.0103120803833008,"No"
"11","DC",0.10735149899285,-0.609337565943918,0.824040563929619,"clr + t-test",0.0103120803833008,"No"
"11","Megakaryocyte",-0.308782860452665,-0.666740729976641,0.0491750090713123,"clr + t-test",0.0103120803833008,"No"
"11","Mono",0.103836693936304,-0.237923834630984,0.445597222503592,"clr + t-test",0.0103120803833008,"No"
"11","NK",-0.397000202730824,-1.74983670759721,0.955836302135562,"clr + t-test",0.0103120803833008,"No"
"11","T",-0.489218018938021,-0.872615424058845,-0.105820613817196,"clr + t-test",0.0103120803833008,"Yes"
"11","B",0.0782382405937916,-0.683195373288959,0.839671854476542,"corncob",0.104011058807373,"No"
"11","DC",0.283600942697253,-0.4060461423472,0.973248027741706,"corncob",0.104011058807373,"No"
"11","Megakaryocyte",-0.178317581734902,-0.520388588712955,0.163753425243152,"corncob",0.104011058807373,"No"
"11","Mono",0.420372268897567,-0.325915034626064,1.1666595724212,"corncob",0.104011058807373,"No"
"11","NK",-0.155714277428594,-1.22271963192529,0.911291077068099,"corncob",0.104011058807373,"No"
"11","T",-0.491377496535,-1.10037007470391,0.117615081633909,"corncob",0.104011058807373,"No"
"11","T",-0.521180704072844,-1.02144544720468,-0.0209159609410131,"propeller",0.0312819480895996,"Yes"
"11","Mono",0.462093243760177,-0.163229817468684,1.08741630498904,"propeller",0.0312819480895996,"No"
"11","Megakaryocyte",-0.164102317024589,-0.492728266737884,0.164523632688707,"propeller",0.0312819480895996,"No"
"11","DC",0.263819250263447,-0.309070724224021,0.836709224750915,"propeller",0.0312819480895996,"No"
"11","NK",-0.254166451808734,-1.53716989697962,1.02883699336216,"propeller",0.0312819480895996,"No"
"11","B",0.0898742218128343,-0.585840620054282,0.765589063679951,"propeller",0.0312819480895996,"No"
"12","B",-0.0221083886010138,-0.576674706680454,0.537713455672145,"negative binomial",0.129391193389893,"No"
"12","DC",0.105360515657826,-0.44456959079374,0.659191239128927,"negative binomial",0.129391193389893,"No"
"12","Megakaryocyte",-0.499856592395417,-0.798813740323573,-0.200387590622487,"negative binomial",0.129391193389893,"Yes"
"12","Mono",-0.0645832204675369,-0.374066527950022,0.246553417836354,"negative binomial",0.129391193389893,"No"
"12","NK",0.149844699970684,-0.804722349277206,1.12027903665814,"negative binomial",0.129391193389893,"No"
"12","T",-0.404543194149624,-0.737554928979136,-0.0696159347977896,"negative binomial",0.129391193389893,"Yes"
"12","B",-0.0495979849152353,-0.688060387339632,0.588864417509161,"clr + rlm",0.0184199810028076,"No"
"12","DC",-0.196913931037862,-0.778314757912703,0.384486895836979,"clr + rlm",0.0184199810028076,"No"
"12","Megakaryocyte",-0.439525126625891,-0.747739517955853,-0.13131073529593,"clr + rlm",0.0184199810028076,"Yes"
"12","Mono",0.0968381404514736,-0.233909637214946,0.427585918117893,"clr + rlm",0.0184199810028076,"No"
"12","NK",0.342487110448518,-0.984097866884199,1.66907208778124,"clr + rlm",0.0184199810028076,"No"
"12","T",-0.42669724176928,-0.80517609772839,-0.0482183858101692,"clr + rlm",0.0184199810028076,"Yes"
"12","B",-0.0138270024971176,-0.696122802060582,0.668468797066347,"clr + t-test",0.00983500480651855,"No"
"12","DC",-0.202462135814285,-0.934551570591699,0.52962729896313,"clr + t-test",0.00983500480651855,"No"
"12","Megakaryocyte",-0.435219773184024,-0.758707907865929,-0.111731638502118,"clr + t-test",0.00983500480651855,"Yes"
"12","Mono",0.00737135744723673,-0.333371926496176,0.34811464139065,"clr + t-test",0.00983500480651855,"No"
"12","NK",0.238883858105169,-1.12454770615839,1.60231542236873,"clr + t-test",0.00983500480651855,"No"
"12","T",-0.413972681838778,-0.811447719140991,-0.0164976445365644,"clr + t-test",0.00983500480651855,"Yes"
"12","B",0.149260233617221,-0.583851127192552,0.882371594426993,"corncob",0.100714921951294,"No"
"12","DC",0.0419415541844155,-0.664872593392433,0.748755701761264,"corncob",0.100714921951294,"No"
"12","Megakaryocyte",-0.272371579071199,-0.596414365677909,0.0516712075355102,"corncob",0.100714921951294,"No"
"12","Mono",0.223831225466094,-0.52640437132089,0.974066822253078,"corncob",0.100714921951294,"No"
"12","NK",0.27596560578891,-0.799218951730944,1.35115016330876,"corncob",0.100714921951294,"No"
"12","T",-0.352843439830255,-0.983050553768634,0.277363674108123,"corncob",0.100714921951294,"No"
"12","Megakaryocyte",-0.257340730811856,-0.570774646078797,0.0560931844550853,"propeller",0.0110259056091309,"No"
"12","T",-0.377111703540775,-0.904952041580645,0.150728634499094,"propeller",0.0110259056091309,"No"
"12","Mono",0.248211237533361,-0.404028903808691,0.900451378875414,"propeller",0.0110259056091309,"No"
"12","NK",0.448659219058612,-0.826897801455378,1.7242162395726,"propeller",0.0110259056091309,"No"
"12","B",0.177701742350695,-0.495374594754575,0.850778079455966,"propeller",0.0110259056091309,"No"
"12","DC",-0.000891899092447801,-0.587449517076084,0.585665718891188,"propeller",0.0110259056091309,"No"
"13","B",0.188084824433536,-0.360639956855923,0.741954474904244,"negative binomial",0.14863395690918,"No"
"13","DC",-0.365582521829845,-0.896597736442537,0.16830696948034,"negative binomial",0.14863395690918,"No"
"13","Megakaryocyte",-0.312009494956657,-0.652707904936837,0.0299057731590118,"negative binomial",0.14863395690918,"No"
"13","Mono",0.0101128182803376,-0.300635937240572,0.322529075109399,"negative binomial",0.14863395690918,"No"
"13","NK",-0.146046500929243,-1.10076518721742,0.824540046245515,"negative binomial",0.14863395690918,"No"
"13","T",-0.113614159258058,-0.487114277837183,0.262309595355286,"negative binomial",0.14863395690918,"No"
"13","B",0.156231314368478,-0.46981373580889,0.782276364545845,"clr + rlm",0.0178091526031494,"No"
"13","DC",-0.401546369920026,-0.935602861311105,0.132510121471053,"clr + rlm",0.0178091526031494,"No"
"13","Megakaryocyte",-0.199861989595708,-0.589936062038324,0.190212082846908,"clr + rlm",0.0178091526031494,"No"
"13","Mono",0.0330559510462564,-0.343810441769189,0.409922343861701,"clr + rlm",0.0178091526031494,"No"
"13","NK",-0.86305095600159,-2.18071356596471,0.45461165396153,"clr + rlm",0.0178091526031494,"No"
"13","T",-0.111341558618288,-0.548935679486611,0.326252562250036,"clr + rlm",0.0178091526031494,"No"
"13","B",0.106348861873877,-0.596782881443899,0.809480605191654,"clr + t-test",0.00950098037719727,"No"
"13","DC",-0.470757718846833,-1.12442621209151,0.182910774397839,"clr + t-test",0.00950098037719727,"No"
"13","Megakaryocyte",-0.232186137446346,-0.604480171457931,0.14010789656524,"clr + t-test",0.00950098037719727,"No"
"13","Mono",0.0305543414884507,-0.311219480495206,0.372328163472107,"clr + t-test",0.00950098037719727,"No"
"13","NK",-0.859153233078477,-2.24219922976207,0.523892763605112,"clr + t-test",0.00950098037719727,"No"
"13","T",-0.10961593551313,-0.554664883179598,0.335433012153338,"clr + t-test",0.00950098037719727,"No"
"13","B",0.143726272134435,-0.619650021249074,0.907102565517944,"corncob",0.101074934005737,"No"
"13","DC",-0.352820229814655,-1.01461511566074,0.308974656031431,"corncob",0.101074934005737,"No"
"13","Megakaryocyte",-0.21156991529864,-0.550706904431876,0.127567073834596,"corncob",0.101074934005737,"No"
"13","Mono",0.0681228029276513,-0.693434740951737,0.829680346807039,"corncob",0.101074934005737,"No"
"13","NK",-0.497032803008155,-1.55174164463452,0.557676038618212,"corncob",0.101074934005737,"No"
"13","T",-0.100797144684303,-0.757665162905363,0.556070873536757,"corncob",0.101074934005737,"No"
"13","DC",-0.41051776638689,-0.96546297644945,0.144427443675671,"propeller",0.0102519989013672,"No"
"13","NK",-0.798245191545644,-2.02919086713517,0.432700484043885,"propeller",0.0102519989013672,"No"
"13","Megakaryocyte",-0.196764946064385,-0.525351998956411,0.131822106827642,"propeller",0.0102519989013672,"No"
"13","B",0.167687511390507,-0.505070296526151,0.840445319307164,"propeller",0.0102519989013672,"No"
"13","T",-0.108456455085315,-0.663504079627377,0.446591169456747,"propeller",0.0102519989013672,"No"
"13","Mono",0.0757853906302842,-0.585050386386974,0.736621167647542,"propeller",0.0102519989013672,"No"
"14","B",-0.0616935690053405,-0.615724062766641,0.49758089212647,"negative binomial",0.127073049545288,"No"
"14","DC",0.105360515657826,-0.444569590793739,0.659191239128929,"negative binomial",0.127073049545288,"No"
"14","Megakaryocyte",-0.189261209904495,-0.545813932313581,0.168792778552976,"negative binomial",0.127073049545288,"No"
"14","Mono",-0.0203529963448313,-0.331006970020668,0.2919673256787,"negative binomial",0.127073049545288,"No"
"14","NK",0.349363819798661,-0.596574565883775,1.31088090621333,"negative binomial",0.127073049545288,"No"
"14","T",-0.0511020069663642,-0.427222668641102,0.327477315794868,"negative binomial",0.127073049545288,"No"
"14","B",-0.0897089670104775,-0.728669204460315,0.54925127043936,"clr + rlm",0.0195770263671875,"No"
"14","DC",-0.215344575162666,-0.69628423106628,0.265595080740948,"clr + rlm",0.0195770263671875,"No"
"14","Megakaryocyte",-0.260122725286907,-0.52306182058134,0.00281637000752649,"clr + rlm",0.0195770263671875,"No"
"14","Mono",0.112319138986535,-0.23565336409953,0.460291642072601,"clr + rlm",0.0195770263671875,"No"
"14","NK",0.166480759736786,-1.17980524933281,1.51276676880639,"clr + rlm",0.0195770263671875,"No"
"14","T",-0.134060351094676,-0.565803781022169,0.297683078832818,"clr + rlm",0.0195770263671875,"No"
"14","B",-0.0557193798549782,-0.737132803635256,0.6256940439253,"clr + t-test",0.0106749534606934,"No"
"14","DC",-0.155354052759063,-0.872637462867466,0.561929357349341,"clr + t-test",0.0106749534606934,"No"
"14","Megakaryocyte",-0.217419943999155,-0.601240818054955,0.166400930056645,"clr + t-test",0.0106749534606934,"No"
"14","Mono",0.0175732275366701,-0.323492866679613,0.358639321752953,"clr + t-test",0.0106749534606934,"No"
"14","NK",0.0720102440295819,-1.34005301283717,1.48407350089634,"clr + t-test",0.0106749534606934,"No"
"14","T",-0.126418615523699,-0.590842494833374,0.338005263785977,"clr + t-test",0.0106749534606934,"No"
"14","B",-0.038507789511245,-0.777595376070695,0.700579797048205,"corncob",0.121381998062134,"No"
"14","DC",-0.0796492913406851,-0.776517049923566,0.617218467242196,"corncob",0.121381998062134,"No"
"14","Megakaryocyte",-0.198972393689872,-0.561291323762477,0.163346536382734,"corncob",0.121381998062134,"No"
"14","Mono",0.0358356443340935,-0.734714664213645,0.806385952881832,"corncob",0.121381998062134,"No"
"14","NK",0.0759111850389248,-1.01395618114654,1.16577855122439,"corncob",0.121381998062134,"No"
"14","T",-0.141435459207418,-0.80210772973365,0.519236811318814,"corncob",0.121381998062134,"No"
"14","Megakaryocyte",-0.203589843275859,-0.530582845341068,0.123403158789349,"propeller",0.0103759765625,"No"
"14","T",-0.152746561524021,-0.706532863735029,0.401039740686987,"propeller",0.0103759765625,"No"
"14","DC",-0.123268450295833,-0.708497608478217,0.461960707886551,"propeller",0.0103759765625,"No"
"14","NK",0.125954983272783,-1.16292345935164,1.41483342589721,"propeller",0.0103759765625,"No"
"14","B",-0.0447662450719064,-0.723404773410957,0.633872283267144,"propeller",0.0103759765625,"No"
"14","Mono",0.0400050028848591,-0.62312311888062,0.703133124650338,"propeller",0.0103759765625,"No"
"15","B",0.31876516751017,-0.218736977925729,0.861196974900313,"negative binomial",0.128196001052856,"No"
"15","DC",0.116921338058902,-0.432552777701462,0.670299774190082,"negative binomial",0.128196001052856,"No"
"15","Megakaryocyte",0.0411291670000167,-0.32377347055698,0.407755535505338,"negative binomial",0.128196001052856,"No"
"15","Mono",-0.0124688860586094,-0.323202985828245,0.299932472278449,"negative binomial",0.128196001052856,"No"
"15","NK",-0.488215370248777,-1.42452986357161,0.463341280518294,"negative binomial",0.128196001052856,"No"
"15","T",0.374873088367655,0.0359533437945291,0.715781674662044,"negative binomial",0.128196001052856,"Yes"
"15","B",0.350053032731529,-0.308329001665335,1.00843506712839,"clr + rlm",0.0203530788421631,"No"
"15","DC",0.0472815681553555,-0.507832843993598,0.602395980304308,"clr + rlm",0.0203530788421631,"No"
"15","Megakaryocyte",0.116185409715925,-0.193468967492111,0.425839786923961,"clr + rlm",0.0203530788421631,"No"
"15","Mono",-0.0908590972393145,-0.386119771902732,0.204401577424103,"clr + rlm",0.0203530788421631,"No"
"15","NK",-1.26119986558663,-2.6004985897887,0.0780988586154452,"clr + rlm",0.0203530788421631,"No"
"15","T",0.472804352246088,0.0994353433796573,0.846173361112519,"clr + rlm",0.0203530788421631,"Yes"
