"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_changed","significant"
"7","Megakaryocyte",-0.292315348778278,-0.571291708171201,-0.0133389893853558,"clr + rlm",0.010004997253418,"10","Yes"
"7","Mono",0.0354050005142458,-0.346537140514216,0.417347141542708,"clr + rlm",0.010004997253418,"10","No"
"7","NK",0.0850749337342715,-1.19127517273791,1.36142504020646,"clr + rlm",0.010004997253418,"10","No"
"7","T",-0.0872737449000835,-0.543314051721786,0.368766561921619,"clr + rlm",0.010004997253418,"10","No"
"7","B",0.0143628439859149,-0.636625399594589,0.665351087566419,"clr + t-test",0.00559902191162109,"10","No"
"7","DC",-0.289279114485065,-1.00429764827604,0.425739419305912,"clr + t-test",0.00559902191162109,"10","No"
"7","Megakaryocyte",-0.282233911331729,-0.648696650990968,0.0842288283275097,"clr + t-test",0.00559902191162109,"10","No"
"7","Mono",-0.0255161328440277,-0.365654297089526,0.31462203140147,"clr + t-test",0.00559902191162109,"10","No"
"7","NK",0.0209935652165999,-1.32345607711506,1.36544320754826,"clr + t-test",0.00559902191162109,"10","No"
"7","T",-0.0818140291588501,-0.525938073714684,0.362310015396983,"clr + t-test",0.00559902191162109,"10","No"
"7","B",-0.0580994041385864,-0.493946799553077,0.336933105203631,"sccomp",25.9970901012421,"10","No"
"7","DC",-0.226530659487772,-0.675702659678638,0.204921468747503,"sccomp",25.9970901012421,"10","No"
"7","Megakaryocyte",-0.121895844810589,-0.426319097010907,0.175705287403205,"sccomp",25.9970901012421,"10","No"
"7","Mono",0.110953508594961,-0.184671801364891,0.396573099629152,"sccomp",25.9970901012421,"10","No"
"7","NK",0.34712510116598,-0.347754713528932,1.05878684552323,"sccomp",25.9970901012421,"10","No"
"7","T",-0.0467165224133712,-0.334554692765978,0.233352660744421,"sccomp",25.9970901012421,"10","No"
"7","B",0.103501987466711,-0.60761176871756,0.814615743650983,"corncob",0.0558879375457764,"10","No"
"7","DC",-0.104505847219755,-0.79996452661766,0.59095283217815,"corncob",0.0558879375457764,"10","No"
"7","Megakaryocyte",-0.173193848758508,-0.528706398704727,0.182318701187711,"corncob",0.0558879375457764,"10","No"
"7","Mono",0.0865267494889758,-0.673818293364755,0.846871792342707,"corncob",0.0558879375457764,"10","No"
"7","NK",0.071393292931153,-0.971139028245763,1.11392561410807,"corncob",0.0558879375457764,"10","No"
"7","T",0.0162708240060114,-0.630940898402167,0.66348254641419,"corncob",0.0558879375457764,"10","No"
"7","Megakaryocyte",-0.17162155823095,-0.504612651750922,0.161369535289022,"propeller",0.00687289237976074,"10","No"
"7","DC",-0.155648752495789,-0.739020491962965,0.427722986971386,"propeller",0.00687289237976074,"10","No"
"7","B",0.123439204103234,-0.53465479434928,0.781533202555747,"propeller",0.00687289237976074,"10","No"
"7","Mono",0.0963497272151629,-0.564867701044123,0.757567155474449,"propeller",0.00687289237976074,"10","No"
"7","NK",0.117640290941395,-1.15249251095708,1.38777309283987,"propeller",0.00687289237976074,"10","No"
"7","T",0.0173985750901969,-0.540890993163877,0.575688143344271,"propeller",0.00687289237976074,"10","No"
"7","B",0.0767770804085864,-0.570358842484086,0.714559805740646,"dirichlet-multinomial",24.5374159812927,"10","No"
"7","DC",-0.0833902800074011,-0.977959604645111,0.785128198306058,"dirichlet-multinomial",24.5374159812927,"10","No"
"7","Megakaryocyte",-0.11580022327369,-0.93574517795365,0.705728165699563,"dirichlet-multinomial",24.5374159812927,"10","No"
"7","Mono",0.0474861103575557,-0.386867966475399,0.482356294112488,"dirichlet-multinomial",24.5374159812927,"10","No"
"7","NK",0.0747673547873319,-0.657409305260182,0.842455777472632,"dirichlet-multinomial",24.5374159812927,"10","No"
"8","B",-0.209108872757604,-0.745276784146574,0.331958758558916,"negative binomial",0.0631029605865479,"10","No"
"8","DC",-0.162118849476435,-0.710288759195344,0.389595546352851,"negative binomial",0.0631029605865479,"10","No"
"8","Megakaryocyte",0.226793702776768,-0.124917437033747,0.58014353387547,"negative binomial",0.0631029605865479,"10","No"
"8","Mono",0.220562705311883,-0.0745596582660349,0.517184587092845,"negative binomial",0.0631029605865479,"10","No"
"8","NK",-0.634014581805564,-1.56692170747474,0.314004035366341,"negative binomial",0.0631029605865479,"10","No"
"8","T",0.120159209075253,-0.25291597937271,0.49565318808062,"negative binomial",0.0631029605865479,"10","No"
"8","B",-0.248967372388733,-0.876182389065801,0.378247644288335,"clr + rlm",0.0269529819488525,"10","No"
"8","DC",0.166144520818974,-0.342702688878058,0.674991730516006,"clr + rlm",0.0269529819488525,"10","No"
"8","Megakaryocyte",0.187251282385469,-0.108773047202126,0.483275611973064,"clr + rlm",0.0269529819488525,"10","No"
"8","Mono",0.105496794529348,-0.237960397188553,0.448953986247248,"clr + rlm",0.0269529819488525,"10","No"
"8","NK",-1.0412151267126,-2.22996398111029,0.147533727685102,"clr + rlm",0.0269529819488525,"10","No"
"8","T",0.12919043879788,-0.308345279662576,0.566726157258336,"clr + rlm",0.0269529819488525,"10","No"
"8","B",-0.276032934091927,-0.943730960708169,0.391665092524315,"clr + t-test",0.00520205497741699,"10","No"
"8","DC",0.155727464877151,-0.510595164043152,0.822050093797454,"clr + t-test",0.00520205497741699,"10","No"
"8","Megakaryocyte",0.183511682699341,-0.21405240463784,0.581075770036523,"clr + t-test",0.00520205497741699,"10","No"
"8","Mono",0.130251239438007,-0.245723250478015,0.50622572935403,"clr + t-test",0.00520205497741699,"10","No"
"8","NK",-0.871125901937757,-2.18304762536043,0.44079582148492,"clr + t-test",0.00520205497741699,"10","No"
"8","T",0.129668327950572,-0.312292729669246,0.571629385570391,"clr + t-test",0.00520205497741699,"10","No"
"8","B",-0.250362184727495,-0.702653383756947,0.170834372041871,"sccomp",24.4440979957581,"10","No"
"8","DC",0.144089168528042,-0.25441660513125,0.532753191901589,"sccomp",24.4440979957581,"10","No"
"8","Megakaryocyte",0.276212088292198,-0.0260729064058717,0.579836170373668,"sccomp",24.4440979957581,"10","No"
"8","Mono",0.247148342897827,-0.036950692738165,0.534452287656128,"sccomp",24.4440979957581,"10","No"
"8","NK",-0.657934153855299,-1.22355493498305,0.0379441259479359,"sccomp",24.4440979957581,"10","No"
"8","T",0.239845727056751,-0.0345284642092775,0.539143269958384,"sccomp",24.4440979957581,"10","No"
"8","B",-0.327451214419323,-1.05381743613256,0.398915007293918,"corncob",0.0552239418029785,"10","No"
"8","DC",0.00452316108561162,-0.644957759750777,0.654004081922,"corncob",0.0552239418029785,"10","No"
"8","Megakaryocyte",0.110874345956213,-0.268419823139435,0.490168515051861,"corncob",0.0552239418029785,"10","No"
"8","Mono",0.158327215599567,-0.630912302777627,0.94756673397676,"corncob",0.0552239418029785,"10","No"
"8","NK",-0.624548024374203,-1.71438694526182,0.465290896513414,"corncob",0.0552239418029785,"10","No"
"8","T",0.0773559516746464,-0.5810581752367,0.735770078585993,"corncob",0.0552239418029785,"10","No"
"8","NK",-0.997727720235424,-2.20594656643499,0.210491125964142,"propeller",0.00738692283630371,"10","No"
"8","B",-0.382908595882577,-1.02484940104777,0.259032209282613,"propeller",0.00738692283630371,"10","No"
"8","Megakaryocyte",0.100337026528774,-0.243443855875591,0.444117908933138,"propeller",0.00738692283630371,"10","No"
"8","Mono",0.175679644402494,-0.480579577666048,0.831938866471035,"propeller",0.00738692283630371,"10","No"
"8","T",0.0835904366095264,-0.473448764592418,0.64062963781147,"propeller",0.00738692283630371,"10","No"
"8","DC",0.051565024797732,-0.535374979374607,0.63850502897007,"propeller",0.00738692283630371,"10","No"
"8","B",-0.338181849112744,-1.00675549139049,0.306855887955004,"dirichlet-multinomial",24.4947919845581,"10","No"
"8","DC",-0.0431267268251975,-0.911194116766888,0.821034950195808,"dirichlet-multinomial",24.4947919845581,"10","No"
"8","Megakaryocyte",-0.0108963889865216,-0.823966615599384,0.77906947251905,"dirichlet-multinomial",24.4947919845581,"10","No"
"8","Mono",-0.00260436782586234,-0.432416674729363,0.441587710516754,"dirichlet-multinomial",24.4947919845581,"10","No"
"8","NK",-0.695591387515955,-1.45607429981403,0.0732742957281433,"dirichlet-multinomial",24.4947919845581,"10","No"
"9","B",-0.200952232657085,-0.736340169983234,0.339324128372002,"negative binomial",0.0576589107513428,"10","No"
"9","DC",-0.365582521829845,-0.896597736616251,0.168306969657647,"negative binomial",0.0576589107513428,"10","No"
"9","Megakaryocyte",0.47823014551654,0.17680971255443,0.78089702373725,"negative binomial",0.0576589107513428,"10","Yes"
"9","Mono",0.12670059365593,-0.179004300327835,0.434018355144488,"negative binomial",0.0576589107513428,"10","No"
"9","NK",0.178667526615343,-0.771983385636833,1.14504439649124,"negative binomial",0.0576589107513428,"10","No"
"9","T",-0.00386904158230402,-0.380646260896569,0.375375755380336,"negative binomial",0.0576589107513428,"10","No"
"9","B",-0.17277138756688,-0.802373626466024,0.456830851332265,"clr + rlm",0.0086829662322998,"10","No"
"9","DC",-0.261932499721407,-0.820052441660186,0.296187442217372,"clr + rlm",0.0086829662322998,"10","No"
"9","Megakaryocyte",0.396855490664282,0.0555970443341451,0.738113936994419,"clr + rlm",0.0086829662322998,"10","Yes"
"9","Mono",0.0376632004779834,-0.336737383431118,0.412063784387085,"clr + rlm",0.0086829662322998,"10","No"
"9","NK",0.568382074346177,-0.723799008023312,1.86056315671567,"clr + rlm",0.0086829662322998,"10","No"
"9","T",-0.0088210292741701,-0.425750558879711,0.408108500331371,"clr + rlm",0.0086829662322998,"10","No"
"9","B",-0.200995261467513,-0.866826049959711,0.464835527024685,"clr + t-test",0.00579500198364258,"10","No"
"9","DC",-0.247145800701889,-0.897435784792932,0.403144183389153,"clr + t-test",0.00579500198364258,"10","No"
"9","Megakaryocyte",0.404775316522938,0.038980718349891,0.770569914695985,"clr + t-test",0.00579500198364258,"10","Yes"
"9","Mono",0.0920778486026037,-0.259102120397417,0.443257817602625,"clr + t-test",0.00579500198364258,"10","No"
"9","NK",0.580311431440105,-0.721987372206328,1.88261023508654,"clr + t-test",0.00579500198364258,"10","No"
"9","T",-0.00882102927417012,-0.456098678229899,0.438456619681559,"clr + t-test",0.00579500198364258,"10","No"
"9","B",-0.312187773408276,-0.76928162686975,0.09211560888227,"sccomp",24.8963561058044,"10","No"
"9","DC",-0.467007617596701,-0.880443420527456,-0.058068770959452,"sccomp",24.8963561058044,"10","Yes"
"9","Megakaryocyte",0.345553910455984,0.0635064464381634,0.606514415577249,"sccomp",24.8963561058044,"10","Yes"
"9","Mono",0.0894712166243155,-0.19310585544367,0.373390483676492,"sccomp",24.8963561058044,"10","No"
"9","NK",0.535100328891084,-0.135532742700365,1.22742427446549,"sccomp",24.8963561058044,"10","No"
"9","T",-0.185859581892704,-0.468214862359166,0.0933564433232835,"sccomp",24.8963561058044,"10","No"
"9","B",-0.229378039892606,-0.946198377449841,0.487442297664628,"corncob",0.0544130802154541,"10","No"
"9","DC",-0.292480184286641,-0.930480084578162,0.34551971600488,"corncob",0.0544130802154541,"10","No"
"9","Megakaryocyte",0.392272007758589,0.102310518913297,0.682233496603882,"corncob",0.0544130802154541,"10","Yes"
"9","Mono",0.132820407783062,-0.652590106642702,0.918230922208826,"corncob",0.0544130802154541,"10","No"
"9","NK",0.327224234315032,-0.70014323047679,1.35459169910685,"corncob",0.0544130802154541,"10","No"
"9","T",-0.0925048355954922,-0.744170785470281,0.559161114279297,"corncob",0.0544130802154541,"10","No"
"9","Megakaryocyte",0.366889033229941,0.0899306690150121,0.643847397444871,"propeller",0.00663518905639648,"10","Yes"
"9","DC",-0.290551851507139,-0.859401256866146,0.278297553851867,"propeller",0.00663518905639648,"10","No"
"9","NK",0.527533458274963,-0.737523524696922,1.79259044124685,"propeller",0.00663518905639648,"10","No"
"9","B",-0.268784669919619,-0.922510006017995,0.384940666178757,"propeller",0.00663518905639648,"10","No"
"9","Mono",0.14766745398871,-0.51130925909578,0.806644167073199,"propeller",0.00663518905639648,"10","No"
"9","T",-0.0991761035510287,-0.6517595350777,0.453407327975643,"propeller",0.00663518905639648,"10","No"
"9","B",-0.13993152726679,-0.808576903313721,0.522632185597866,"dirichlet-multinomial",24.89097905159,"10","No"
"9","DC",-0.0754930688737126,-0.924525764762465,0.803516470897822,"dirichlet-multinomial",24.89097905159,"10","No"
"9","Megakaryocyte",0.252018205781184,-0.547350064899961,1.06131794258063,"dirichlet-multinomial",24.89097905159,"10","No"
"9","Mono",0.0995562661952662,-0.33753664304203,0.540534488319175,"dirichlet-multinomial",24.89097905159,"10","No"
"9","NK",0.415814929885946,-0.302926923420858,1.15209969155024,"dirichlet-multinomial",24.89097905159,"10","No"
"10","B",-0.546697785121877,-1.02010086947393,-0.0695353617434716,"negative binomial",0.0570709705352783,"10","Yes"
"10","DC",-0.353385959063274,-0.885824406221495,0.181978130582655,"negative binomial",0.0570709705352783,"10","No"
"10","Megakaryocyte",0.179115691900322,-0.177745692004474,0.537658905100304,"negative binomial",0.0570709705352783,"10","No"
"10","Mono",0.0683071179884511,-0.241006131780548,0.379272316929602,"negative binomial",0.0570709705352783,"10","No"
"10","NK",0.0730500127143441,-0.88186743030542,1.0438358045204,"negative binomial",0.0570709705352783,"10","No"
"10","T",0.00334280040643538,-0.373434843219913,0.382588051033482,"negative binomial",0.0570709705352783,"10","No"
"10","B",-0.619926056503858,-1.24581113865917,0.0059590256514539,"clr + rlm",0.00955104827880859,"10","No"
"10","DC",-0.254761801057097,-0.69328753407338,0.183763931959186,"clr + rlm",0.00955104827880859,"10","No"
"10","Megakaryocyte",0.107432511068536,-0.263871082961923,0.478736105098994,"clr + rlm",0.00955104827880859,"10","No"
"10","Mono",0.126852558435284,-0.189141405326241,0.44284652219681,"clr + rlm",0.00955104827880859,"10","No"
"10","NK",0.307836256175911,-1.02903803288488,1.6447105452367,"clr + rlm",0.00955104827880859,"10","No"
"10","T",-0.0501730535869694,-0.517315589078948,0.416969481905009,"clr + rlm",0.00955104827880859,"10","No"
"10","B",-0.556622744094619,-1.1431541436768,0.0299086554875638,"clr + t-test",0.00520420074462891,"10","No"
"10","DC",-0.16482071725887,-0.822154446011518,0.492513011493778,"clr + t-test",0.00520420074462891,"10","No"
"10","Megakaryocyte",0.141393827401786,-0.257692359375692,0.540480014179265,"clr + t-test",0.00520420074462891,"10","No"
"10","Mono",0.0823238022610154,-0.259081746973409,0.42372935149544,"clr + t-test",0.00520420074462891,"10","No"
"10","NK",0.320321686929722,-1.02112493529539,1.66176830915484,"clr + t-test",0.00520420074462891,"10","No"
"10","T",-0.0480766944164827,-0.5068374516198,0.410684062786835,"clr + t-test",0.00520420074462891,"10","No"
"10","B",-0.704096621799553,-1.07356091976269,-0.346086494532794,"sccomp",26.0078899860382,"10","Yes"
"10","DC",-0.186304178669534,-0.593599830024735,0.19819394432995,"sccomp",26.0078899860382,"10","No"
"10","Megakaryocyte",0.205889491480464,-0.0826621721704485,0.484541446007691,"sccomp",26.0078899860382,"10","No"
"10","Mono",0.294604181746241,0.0264188543100179,0.567704149026706,"sccomp",26.0078899860382,"10","Yes"
"10","NK",0.50226200882942,-0.18241680833274,1.20374704162795,"sccomp",26.0078899860382,"10","No"
"10","T",-0.10945718464138,-0.383276698285251,0.162135467179215,"sccomp",26.0078899860382,"10","No"
"10","B",-0.512976589646532,-1.18294861419228,0.15699543489922,"corncob",0.0547120571136475,"10","No"
"10","DC",-0.171808894516,-0.817663924291734,0.474046135259733,"corncob",0.0547120571136475,"10","No"
"10","Megakaryocyte",0.170884405569577,-0.193320132951834,0.535088944090988,"corncob",0.0547120571136475,"10","No"
"10","Mono",0.188128554172586,-0.589239857581525,0.965496965926696,"corncob",0.0547120571136475,"10","No"
"10","NK",0.210511834411948,-0.859013790953628,1.28003745977752,"corncob",0.0547120571136475,"10","No"
"10","T",-0.0424293500174785,-0.697163742814244,0.612305042779287,"corncob",0.0547120571136475,"10","No"
"10","B",-0.582670183558256,-1.1738906134026,0.00855024628609191,"propeller",0.00675487518310547,"10","No"
"10","Megakaryocyte",0.167945066432394,-0.163336728527684,0.499226861392471,"propeller",0.00675487518310547,"10","No"
"10","Mono",0.208979316689782,-0.445055887581193,0.863014520960757,"propeller",0.00675487518310547,"10","No"
"10","NK",0.342364424568445,-0.924152809274916,1.60888165841181,"propeller",0.00675487518310547,"10","No"
"10","DC",-0.147170002790571,-0.729442518787994,0.435102513206851,"propeller",0.00675487518310547,"10","No"
"10","T",-0.0460676794361777,-0.602405737335087,0.510270378462732,"propeller",0.00675487518310547,"10","No"
"10","B",-0.395838452308474,-1.09819514268304,0.271943804136016,"dirichlet-multinomial",24.7296130657196,"10","No"
"10","DC",-0.0325314301358513,-0.901744058014516,0.820880562604082,"dirichlet-multinomial",24.7296130657196,"10","No"
"10","Megakaryocyte",0.127942024600563,-0.676717937063991,0.926061927832039,"dirichlet-multinomial",24.7296130657196,"10","No"
"10","Mono",0.127436851418942,-0.308896466566834,0.558141393303721,"dirichlet-multinomial",24.7296130657196,"10","No"
"10","NK",0.256462138870925,-0.514100229944376,0.999740188663136,"dirichlet-multinomial",24.7296130657196,"10","No"
"11","B",0.154737634015347,-0.392359839361656,0.706954259175983,"negative binomial",0.0758581161499023,"10","No"
