"celltype","estimate","lower_CI","upper_CI","method","runtime","refcat","significant"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",0.706243991851807,"Dendritic","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.0679810047149658,"Dendritic","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.0679810047149658,"Dendritic","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.0679810047149658,"Dendritic","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.0679810047149658,"Dendritic","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.0679810047149658,"Dendritic","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.0679810047149658,"Dendritic","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.0679810047149658,"Dendritic","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.0679810047149658,"Dendritic","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.0679810047149658,"Dendritic","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.0679810047149658,"Dendritic","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.0679810047149658,"Dendritic","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.0679810047149658,"Dendritic","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.0679810047149658,"Dendritic","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.0679810047149658,"Dendritic","Yes"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.0679810047149658,"Dendritic","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.0679810047149658,"Dendritic","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.028590202331543,"Dendritic","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.028590202331543,"Dendritic","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.028590202331543,"Dendritic","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.028590202331543,"Dendritic","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.028590202331543,"Dendritic","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.028590202331543,"Dendritic","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.028590202331543,"Dendritic","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.028590202331543,"Dendritic","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.028590202331543,"Dendritic","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.028590202331543,"Dendritic","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.028590202331543,"Dendritic","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.028590202331543,"Dendritic","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.028590202331543,"Dendritic","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.028590202331543,"Dendritic","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.028590202331543,"Dendritic","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.028590202331543,"Dendritic","No"
"B",0.562469170340446,-0.335489592882085,1.51067029224205,"sccomp",33.4138069152832,"Dendritic","No"
"Basal",-0.447756890548216,-1.07794143018676,0.185638899974204,"sccomp",33.4138069152832,"Dendritic","No"
"Ciliated",-0.724620545325458,-1.18630730927444,-0.243924460448659,"sccomp",33.4138069152832,"Dendritic","Yes"
"Dendritic",-0.398125313119225,-1.39334448854649,0.550822488766217,"sccomp",33.4138069152832,"Dendritic","No"
"Deuterosomal",1.03333981655229,0.36356232038609,1.73373453969201,"sccomp",33.4138069152832,"Dendritic","Yes"
"DevelopingCiliated",0.500605226211004,-0.10076050757233,1.17472372876892,"sccomp",33.4138069152832,"Dendritic","No"
"DevelopingSecretoryandGoblet",-0.69669584452241,-1.45712055049601,0.0963677491202253,"sccomp",33.4138069152832,"Dendritic","No"
"Enteroendocrine",-0.168714514643151,-0.997217839078876,0.656400097791809,"sccomp",33.4138069152832,"Dendritic","No"
"Erythroblasts",-1.25619508666137,-2.67752322077089,-0.0824440198701279,"sccomp",33.4138069152832,"Dendritic","Yes"
"Goblet",0.0255782639408487,-0.527115403031356,0.59403673825308,"sccomp",33.4138069152832,"Dendritic","No"
"Ionocytes",0.0903464151485945,-0.60694095086913,0.800099194549488,"sccomp",33.4138069152832,"Dendritic","No"
"Macrophages",0.609951689726737,-0.160808373665062,1.4952640329169,"sccomp",33.4138069152832,"Dendritic","No"
"MitoticBasal",-0.0937908228344219,-0.832339110664166,0.70511044591337,"sccomp",33.4138069152832,"Dendritic","No"
"Secretory",1.21891439408822,0.580663052989326,1.99803781769421,"sccomp",33.4138069152832,"Dendritic","Yes"
"Squamous",-0.107809426654458,-0.722297208005818,0.509099542446285,"sccomp",33.4138069152832,"Dendritic","No"
"T",-0.206118164562463,-0.827151302898485,0.454363948065726,"sccomp",33.4138069152832,"Dendritic","No"
"Basal",-0.376202933478362,-0.950095890574447,0.197690023617724,"corncob",0.543413162231445,"Dendritic","No"
"Ciliated",-1.30236544653709,-2.05790053536054,-0.546830357713636,"corncob",0.543413162231445,"Dendritic","Yes"
"Dendritic",0.144279991397902,-0.259794601484212,0.548354584280015,"corncob",0.543413162231445,"Dendritic","No"
"Deuterosomal",0.883209122479163,0.467934599521789,1.29848364543654,"corncob",0.543413162231445,"Dendritic","Yes"
"DevelopingCiliated",0.513617302654095,-0.0630730333260097,1.0903076386342,"corncob",0.543413162231445,"Dendritic","No"
"Enteroendocrine",-0.123362914304692,-0.750481493838385,0.503755665229001,"corncob",0.543413162231445,"Dendritic","No"
"Erythroblasts",-0.116827668835024,-0.476594795780447,0.242939458110399,"corncob",0.543413162231445,"Dendritic","No"
"Goblet",0.00289482933840451,-0.478990139942806,0.484779798619615,"corncob",0.543413162231445,"Dendritic","No"
"Ionocytes",0.0234958940379481,-0.538169906579408,0.585161694655305,"corncob",0.543413162231445,"Dendritic","No"
"Macrophages",0.492389665584532,0.170911879026881,0.813867452142183,"corncob",0.543413162231445,"Dendritic","Yes"
"Secretory",1.14351100071295,0.699340051161752,1.58768195026414,"corncob",0.543413162231445,"Dendritic","Yes"
"Squamous",-0.0245975986641082,-0.51480374775631,0.465608550428094,"corncob",0.543413162231445,"Dendritic","No"
"T",-0.248470386672124,-0.815609256416799,0.318668483072552,"corncob",0.543413162231445,"Dendritic","No"
"B",0.314753738622153,-0.260126139344398,0.889633616588703,"corncob",0.543413162231445,"Dendritic","No"
"DevelopingSecretoryandGoblet",-0.292073255187466,-0.810361824718356,0.226215314343424,"corncob",0.543413162231445,"Dendritic","No"
"MitoticBasal",-0.0205194037226558,-0.524159301991823,0.483120494546512,"corncob",0.543413162231445,"Dendritic","No"
"Secretory",2.71053985859756,1.73479146630466,3.68628825089046,"propeller",0.0514121055603027,"Dendritic","Yes"
"Ciliated",-1.9255764498324,-2.89601326312695,-0.955139636537855,"propeller",0.0514121055603027,"Dendritic","Yes"
"Deuterosomal",1.44487721441742,0.576548015105025,2.31320641372982,"propeller",0.0514121055603027,"Dendritic","Yes"
"Macrophages",1.38228609064497,0.355353889282208,2.40921829200773,"propeller",0.0514121055603027,"Dendritic","Yes"
"DevelopingCiliated",1.32296388635449,0.146835734191825,2.49909203851715,"propeller",0.0514121055603027,"Dendritic","Yes"
"Basal",-0.938395576253014,-2.05669190476861,0.179900752262584,"propeller",0.0514121055603027,"Dendritic","No"
"DevelopingSecretoryandGoblet",-0.807999126950096,-1.90865257547126,0.292654321571062,"propeller",0.0514121055603027,"Dendritic","No"
"B",0.459178974400617,-0.409182680141225,1.32754062894246,"propeller",0.0514121055603027,"Dendritic","No"
"Erythroblasts",-0.498834986160568,-1.5579570081304,0.560287035809264,"propeller",0.0514121055603027,"Dendritic","No"
"T",-0.375454265737431,-1.35772693263681,0.606818401161945,"propeller",0.0514121055603027,"Dendritic","No"
"Dendritic",0.125760784065092,-0.794474713285819,1.045996281416,"propeller",0.0514121055603027,"Dendritic","No"
"Squamous",-0.131292366412977,-1.13442522215372,0.871840489327762,"propeller",0.0514121055603027,"Dendritic","No"
"Ionocytes",0.108577404834869,-0.811965417775247,1.02912022744498,"propeller",0.0514121055603027,"Dendritic","No"
"Enteroendocrine",-0.107325503071455,-1.03657275214943,0.821921746006515,"propeller",0.0514121055603027,"Dendritic","No"
"MitoticBasal",-0.030569474463074,-0.953222101271556,0.892083152345408,"propeller",0.0514121055603027,"Dendritic","No"
"Goblet",-0.0278555478824747,-0.977938643638727,0.922227547873777,"propeller",0.0514121055603027,"Dendritic","No"
"Basal",-0.369723234011371,-1.20497705532986,0.460823795057102,"dirichlet-multinomial",88.0886609554291,"Dendritic","No"
"Ciliated",-1.00513854324197,-1.71117425359521,-0.311157494365871,"dirichlet-multinomial",88.0886609554291,"Dendritic","Yes"
"Deuterosomal",0.452855487526863,-0.411876426027791,1.34709966400188,"dirichlet-multinomial",88.0886609554291,"Dendritic","No"
"DevelopingCiliated",0.688962481762848,-0.13453156344359,1.51744369696073,"dirichlet-multinomial",88.0886609554291,"Dendritic","No"
"Enteroendocrine",-0.0461342980982304,-0.937340819949166,0.813013964275333,"dirichlet-multinomial",88.0886609554291,"Dendritic","No"
"Erythroblasts",-0.12804815377661,-0.988653518757922,0.742068537536055,"dirichlet-multinomial",88.0886609554291,"Dendritic","No"
"Goblet",-0.0278302480220935,-0.808389285189285,0.765533857848772,"dirichlet-multinomial",88.0886609554291,"Dendritic","No"
"Ionocytes",-0.00350820565244464,-0.862556034471034,0.888909131339427,"dirichlet-multinomial",88.0886609554291,"Dendritic","No"
"Macrophages",0.409869184604292,-0.444450579354573,1.27093297182326,"dirichlet-multinomial",88.0886609554291,"Dendritic","No"
"Secretory",1.2086477703249,0.389998562345911,2.04018422950977,"dirichlet-multinomial",88.0886609554291,"Dendritic","Yes"
"Squamous",-0.0480938325996169,-0.857439002494001,0.763381521731692,"dirichlet-multinomial",88.0886609554291,"Dendritic","No"
"T",-0.175416611761983,-1.01384826775022,0.689634066594823,"dirichlet-multinomial",88.0886609554291,"Dendritic","No"
"B",0.0611292949491491,-0.82263316704948,0.933888118661491,"dirichlet-multinomial",88.0886609554291,"Dendritic","No"
"DevelopingSecretoryandGoblet",-0.251645840633125,-1.15634992509138,0.61159242853517,"dirichlet-multinomial",88.0886609554291,"Dendritic","No"
"MitoticBasal",-0.0263651297893206,-0.899725985435566,0.861488563064498,"dirichlet-multinomial",88.0886609554291,"Dendritic","No"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",0.760430097579956,"Deuterosomal","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",0.760430097579956,"Deuterosomal","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",0.760430097579956,"Deuterosomal","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",0.760430097579956,"Deuterosomal","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",0.760430097579956,"Deuterosomal","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",0.760430097579956,"Deuterosomal","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",0.760430097579956,"Deuterosomal","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",0.760430097579956,"Deuterosomal","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",0.760430097579956,"Deuterosomal","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",0.760430097579956,"Deuterosomal","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",0.760430097579956,"Deuterosomal","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",0.760430097579956,"Deuterosomal","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",0.760430097579956,"Deuterosomal","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",0.760430097579956,"Deuterosomal","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",0.760430097579956,"Deuterosomal","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",0.760430097579956,"Deuterosomal","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.100121021270752,"Deuterosomal","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.100121021270752,"Deuterosomal","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.100121021270752,"Deuterosomal","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.100121021270752,"Deuterosomal","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.100121021270752,"Deuterosomal","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.100121021270752,"Deuterosomal","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.100121021270752,"Deuterosomal","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.100121021270752,"Deuterosomal","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.100121021270752,"Deuterosomal","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.100121021270752,"Deuterosomal","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.100121021270752,"Deuterosomal","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.100121021270752,"Deuterosomal","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.100121021270752,"Deuterosomal","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.100121021270752,"Deuterosomal","Yes"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.100121021270752,"Deuterosomal","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.100121021270752,"Deuterosomal","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.0358419418334961,"Deuterosomal","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.0358419418334961,"Deuterosomal","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.0358419418334961,"Deuterosomal","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.0358419418334961,"Deuterosomal","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.0358419418334961,"Deuterosomal","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.0358419418334961,"Deuterosomal","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.0358419418334961,"Deuterosomal","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.0358419418334961,"Deuterosomal","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.0358419418334961,"Deuterosomal","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.0358419418334961,"Deuterosomal","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.0358419418334961,"Deuterosomal","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.0358419418334961,"Deuterosomal","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.0358419418334961,"Deuterosomal","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.0358419418334961,"Deuterosomal","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.0358419418334961,"Deuterosomal","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.0358419418334961,"Deuterosomal","No"
"B",0.548137317201123,-0.385621029898757,1.57601096412511,"sccomp",27.6045019626617,"Deuterosomal","No"
"Basal",-0.451255440280205,-1.10819825834533,0.240571643840495,"sccomp",27.6045019626617,"Deuterosomal","No"
"Ciliated",-0.711198566163757,-1.2166810751204,-0.202897805046482,"sccomp",27.6045019626617,"Deuterosomal","Yes"
"Dendritic",-0.393459125194813,-1.40051102060322,0.559432815120997,"sccomp",27.6045019626617,"Deuterosomal","No"
"Deuterosomal",1.02985825865655,0.328601074423831,1.75201368081048,"sccomp",27.6045019626617,"Deuterosomal","Yes"
