"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_added","significant"
"7","Mono",0.0354050005142458,-0.346537140514216,0.417347141542708,"clr + rlm",0.00962710380554199,"50","No"
"7","NK",0.190803315095238,-1.08603760029298,1.46764423048346,"clr + rlm",0.00962710380554199,"50","No"
"7","T",-0.0872737449000835,-0.543314051721786,0.368766561921619,"clr + rlm",0.00962710380554199,"50","No"
"7","B",-0.10109687270517,-0.776002994790523,0.573809249380183,"clr + t-test",0.00539398193359375,"50","No"
"7","DC",0.127475653804298,-0.573178468639007,0.828129776247603,"clr + t-test",0.00539398193359375,"50","No"
"7","Megakaryocyte",-0.282233911331729,-0.648696650990968,0.0842288283275097,"clr + t-test",0.00539398193359375,"50","No"
"7","Mono",-0.0255161328440277,-0.365654297089526,0.31462203140147,"clr + t-test",0.00539398193359375,"50","No"
"7","NK",0.114974479523404,-1.2432913974391,1.4732403564859,"clr + t-test",0.00539398193359375,"50","No"
"7","T",-0.0818140291588501,-0.525938073714684,0.362310015396983,"clr + t-test",0.00539398193359375,"50","No"
"7","B",-0.206580425444191,-0.64604403598072,0.222444741424556,"sccomp",25.0015349388123,"50","No"
"7","DC",0.0726910222652234,-0.337673334740065,0.471900522732224,"sccomp",25.0015349388123,"50","No"
"7","Megakaryocyte",-0.168710615961616,-0.482539007414308,0.122582823313371,"sccomp",25.0015349388123,"50","No"
"7","Mono",0.0646973710894461,-0.248508864586255,0.361247664377168,"sccomp",25.0015349388123,"50","No"
"7","NK",0.342370442797459,-0.339500478849766,1.00834507659336,"sccomp",25.0015349388123,"50","No"
"7","T",-0.0924276371310559,-0.382927078932623,0.19098179343626,"sccomp",25.0015349388123,"50","No"
"7","B",-0.00477989012915272,-0.733836921833173,0.724277141574868,"corncob",0.0565907955169678,"50","No"
"7","DC",0.241765253292347,-0.432036841886649,0.915567348471342,"corncob",0.0565907955169678,"50","No"
"7","Megakaryocyte",-0.177926555772402,-0.533271505080894,0.177418393536089,"corncob",0.0565907955169678,"50","No"
"7","Mono",0.0787181374002389,-0.680548235995868,0.837984510796346,"corncob",0.0565907955169678,"50","No"
"7","NK",0.130310154534004,-0.93046839667135,1.19108870573936,"corncob",0.0565907955169678,"50","No"
"7","T",0.00917254207951786,-0.637758855245426,0.656103939404462,"corncob",0.0565907955169678,"50","No"
"7","Megakaryocyte",-0.176341929304916,-0.509055804125542,0.15637194551571,"propeller",0.00667786598205566,"50","No"
"7","DC",0.242961621151193,-0.338050600616189,0.823973842918575,"propeller",0.00667786598205566,"50","No"
"7","NK",0.213773588624691,-1.06983211902263,1.49737929627201,"propeller",0.00667786598205566,"50","No"
"7","Mono",0.0876541969970845,-0.573324735981364,0.748633129975533,"propeller",0.00667786598205566,"50","No"
"7","T",0.00977223705304875,-0.548646449529457,0.568190923635554,"propeller",0.00667786598205566,"50","No"
"7","B",-0.00402981179531414,-0.682730624593518,0.67467100100289,"propeller",0.00667786598205566,"50","No"
"7","B",-0.0161217852140669,-0.688064662493137,0.654109667855421,"dirichlet-multinomial",24.8558528423309,"50","No"
"7","DC",0.102683870341798,-0.799433177821575,0.969402501447012,"dirichlet-multinomial",24.8558528423309,"50","No"
"7","Megakaryocyte",-0.113718449275062,-0.920192654714906,0.692330511028598,"dirichlet-multinomial",24.8558528423309,"50","No"
"7","Mono",0.0527937769140464,-0.386690864090626,0.493150246590603,"dirichlet-multinomial",24.8558528423309,"50","No"
"7","NK",0.14135511441933,-0.583180799593944,0.884003368935986,"dirichlet-multinomial",24.8558528423309,"50","No"
"8","B",-0.282636899409947,-0.824129281366864,0.263847686836106,"negative binomial",0.0825481414794922,"50","No"
"8","DC",0.238891908282349,-0.296991385700269,0.77874637900155,"negative binomial",0.0825481414794922,"50","No"
"8","Megakaryocyte",0.226793702776768,-0.124917437033747,0.58014353387547,"negative binomial",0.0825481414794922,"50","No"
"8","Mono",0.220562705311883,-0.0745596582660349,0.517184587092845,"negative binomial",0.0825481414794922,"50","No"
"8","NK",-0.52982297335272,-1.4625414983382,0.418017050553207,"negative binomial",0.0825481414794922,"50","No"
"8","T",0.120159209075253,-0.25291597937271,0.49565318808062,"negative binomial",0.0825481414794922,"50","No"
"8","B",-0.340394113375137,-1.00707244906563,0.326284222315355,"clr + rlm",0.00982403755187988,"50","No"
"8","DC",0.56664570689853,0.072177306360859,1.0611141074362,"clr + rlm",0.00982403755187988,"50","Yes"
"8","Megakaryocyte",0.187251282385469,-0.108773047202126,0.483275611973064,"clr + rlm",0.00982403755187988,"50","No"
"8","Mono",0.105496794529348,-0.237960397188553,0.448953986247248,"clr + rlm",0.00982403755187988,"50","No"
"8","NK",-0.936061041985376,-2.12392570770795,0.2518036237372,"clr + rlm",0.00982403755187988,"50","No"
"8","T",0.12919043879788,-0.308345279662576,0.566726157258336,"clr + rlm",0.00982403755187988,"50","No"
"8","B",-0.357613792174038,-1.02557452775695,0.310346943408876,"clr + t-test",0.00570392608642578,"50","No"
"8","DC",0.556260716059314,-0.110286962175121,1.22280839429375,"clr + t-test",0.00570392608642578,"50","No"
"8","Megakaryocyte",0.183511682699341,-0.21405240463784,0.581075770036523,"clr + t-test",0.00570392608642578,"50","No"
"8","Mono",0.130251239438007,-0.245723250478015,0.50622572935403,"clr + t-test",0.00570392608642578,"50","No"
"8","NK",-0.766080844830312,-2.07706438959203,0.544902699931406,"clr + t-test",0.00570392608642578,"50","No"
"8","T",0.129668327950572,-0.312292729669246,0.571629385570391,"clr + t-test",0.00570392608642578,"50","No"
"8","B",-0.387412475228354,-0.825046743241755,0.0381267240452811,"sccomp",24.0197179317474,"50","No"
"8","DC",0.44809082373389,0.0447231369612912,0.860598912559305,"sccomp",24.0197179317474,"50","Yes"
"8","Megakaryocyte",0.209175881157263,-0.0968617221367059,0.529915517418426,"sccomp",24.0197179317474,"50","No"
"8","Mono",0.184160295056814,-0.107011402091215,0.463418177911058,"sccomp",24.0197179317474,"50","No"
"8","NK",-0.649005251312087,-1.21457710497392,0.0611412486931251,"sccomp",24.0197179317474,"50","No"
"8","T",0.181578580848243,-0.106363533651411,0.466562089297396,"sccomp",24.0197179317474,"50","No"
"8","B",-0.40444928967227,-1.13286048426242,0.323961904917884,"corncob",0.0563020706176758,"50","No"
"8","DC",0.362696076339354,-0.299048494915637,1.02444064759435,"corncob",0.0563020706176758,"50","No"
"8","Megakaryocyte",0.106657575536974,-0.273021812772013,0.48633696384596,"corncob",0.0563020706176758,"50","No"
"8","Mono",0.150317485443532,-0.636433791946407,0.937068762833471,"corncob",0.0563020706176758,"50","No"
"8","NK",-0.560166469731612,-1.64669070713393,0.52635776767071,"corncob",0.0563020706176758,"50","No"
"8","T",0.0707388569559126,-0.587213607983651,0.728691321895476,"corncob",0.0563020706176758,"50","No"
"8","DC",0.441816611253933,-0.145836839843309,1.02947006235118,"propeller",0.0223090648651123,"50","No"
"8","B",-0.474237766957749,-1.1147851984314,0.166309664515902,"propeller",0.0223090648651123,"50","No"
"8","NK",-0.893410850457704,-2.10435005791116,0.317528356995748,"propeller",0.0223090648651123,"50","No"
"8","Megakaryocyte",0.0960430282498344,-0.247920035078602,0.44000609157827,"propeller",0.0223090648651123,"50","No"
"8","Mono",0.166672171875918,-0.487451992799361,0.820796336551198,"propeller",0.0223090648651123,"50","No"
"8","T",0.0764737843922443,-0.480202581309729,0.633150150094218,"propeller",0.0223090648651123,"50","No"
"8","B",-0.396356190838728,-1.10881997075751,0.273166572362357,"dirichlet-multinomial",25.5194771289825,"50","No"
"8","DC",0.146042113262751,-0.719664421943865,1.01128547475999,"dirichlet-multinomial",25.5194771289825,"50","No"
"8","Megakaryocyte",0.00101766755133466,-0.834141583477115,0.833478277744867,"dirichlet-multinomial",25.5194771289825,"50","No"
"8","Mono",-0.00131030087983902,-0.438578205052608,0.427424648301291,"dirichlet-multinomial",25.5194771289825,"50","No"
"8","NK",-0.637957817784332,-1.4085150478478,0.10100779767243,"dirichlet-multinomial",25.5194771289825,"50","No"
"9","B",-0.318182323870295,-0.856111161636647,0.224668736303528,"negative binomial",0.0637218952178955,"50","No"
"9","DC",0.0373731746728935,-0.488268562617597,0.566618604933912,"negative binomial",0.0637218952178955,"50","No"
"9","Megakaryocyte",0.47823014551654,0.17680971255443,0.78089702373725,"negative binomial",0.0637218952178955,"50","Yes"
"9","Mono",0.12670059365593,-0.179004300327835,0.434018355144488,"negative binomial",0.0637218952178955,"50","No"
"9","NK",0.284474371225011,-0.665033184854198,1.24967995664668,"negative binomial",0.0637218952178955,"50","No"
"9","T",-0.00386904158230402,-0.380646260896569,0.375375755380336,"negative binomial",0.0637218952178955,"50","No"
"9","B",-0.301526752949401,-0.939190662572178,0.336137156673376,"clr + rlm",0.00955581665039062,"50","No"
"9","DC",0.13629593555972,-0.421018909586492,0.693610780705933,"clr + rlm",0.00955581665039062,"50","No"
"9","Megakaryocyte",0.396855490664282,0.0555970443341451,0.738113936994419,"clr + rlm",0.00955581665039062,"50","Yes"
"9","Mono",0.0376632004779834,-0.336737383431118,0.412063784387085,"clr + rlm",0.00955581665039062,"50","No"
"9","NK",0.674628058570887,-0.612786572472473,1.96204268961425,"clr + rlm",0.00955581665039062,"50","No"
"9","T",-0.0088210292741701,-0.425750558879711,0.408108500331371,"clr + rlm",0.00955581665039062,"50","No"
"9","B",-0.322006217014157,-0.988481400009826,0.344468965981511,"clr + t-test",0.0061030387878418,"50","No"
"9","DC",0.154421215785976,-0.496270762616679,0.805113194188631,"clr + t-test",0.0061030387878418,"50","No"
"9","Megakaryocyte",0.404775316522938,0.038980718349891,0.770569914695985,"clr + t-test",0.0061030387878418,"50","Yes"
"9","Mono",0.0920778486026037,-0.259102120397417,0.443257817602625,"clr + t-test",0.0061030387878418,"50","No"
"9","NK",0.689297265134017,-0.610730394395919,1.98932492466395,"clr + t-test",0.0061030387878418,"50","No"
"9","T",-0.00882102927417012,-0.456098678229899,0.438456619681559,"clr + t-test",0.0061030387878418,"50","No"
"9","B",-0.460228335349355,-0.899571994505529,-0.0537673162874702,"sccomp",26.456423997879,"50","Yes"
"9","DC",-0.185894904057648,-0.58770837942147,0.195350844152304,"sccomp",26.456423997879,"50","No"
"9","Megakaryocyte",0.281073747685162,0.00804226818892363,0.552932430778514,"sccomp",26.456423997879,"50","Yes"
"9","Mono",0.0568622586591957,-0.219544237838402,0.327820731826745,"sccomp",26.456423997879,"50","No"
"9","NK",0.595743404742408,-0.0681316176869577,1.27288749468889,"sccomp",26.456423997879,"50","No"
"9","T",-0.283400376934923,-0.548459314745518,-0.00736928904396939,"sccomp",26.456423997879,"50","Yes"
"9","B",-0.341304441338269,-1.05342697486803,0.370818092191495,"corncob",0.0542559623718262,"50","No"
"9","DC",0.0658905824071806,-0.574666912716161,0.706448077530523,"corncob",0.0542559623718262,"50","No"
"9","Megakaryocyte",0.388646096097275,0.0993658593109532,0.677926332883597,"corncob",0.0542559623718262,"50","Yes"
"9","Mono",0.126111396209442,-0.657418869484297,0.909641661903182,"corncob",0.0542559623718262,"50","No"
"9","NK",0.399268850493904,-0.634487524423209,1.43302522541102,"corncob",0.0542559623718262,"50","No"
"9","T",-0.0980097212946906,-0.749398048720917,0.553378606131536,"corncob",0.0542559623718262,"50","No"
"9","Megakaryocyte",0.36315633806539,0.0866381169617204,0.63967455916906,"propeller",0.00681495666503906,"50","Yes"
"9","B",-0.401863628487623,-1.05397793691068,0.250250679935433,"propeller",0.00681495666503906,"50","No"
"9","NK",0.640713992564455,-0.624956183765714,1.90638416889462,"propeller",0.00681495666503906,"50","No"
"9","Mono",0.140150103283557,-0.517249662504218,0.797549869071331,"propeller",0.00681495666503906,"50","No"
"9","T",-0.105087702381977,-0.65735504928789,0.447179644523937,"propeller",0.00681495666503906,"50","No"
"9","DC",0.0972156314440848,-0.474077876633896,0.668509139522065,"propeller",0.00681495666503906,"50","No"
"9","B",-0.2381078446526,-0.908508318641596,0.426128692378127,"dirichlet-multinomial",24.9633259773254,"50","No"
"9","DC",0.101372852833394,-0.748956636860544,0.963538555237339,"dirichlet-multinomial",24.9633259773254,"50","No"
"9","Megakaryocyte",0.257620345239127,-0.603190532344051,1.10128445679585,"dirichlet-multinomial",24.9633259773254,"50","No"
"9","Mono",0.097237621474386,-0.330277995638233,0.522521330259654,"dirichlet-multinomial",24.9633259773254,"50","No"
"9","NK",0.496480466181832,-0.228811993786427,1.20997561907426,"dirichlet-multinomial",24.9633259773254,"50","No"
"10","B",-0.68691728870383,-1.15943602355105,-0.210677974031802,"negative binomial",0.0575029850006104,"50","Yes"
"10","DC",0.0520791490448894,-0.471384953186996,0.579122527784015,"negative binomial",0.0575029850006104,"50","No"
"10","Megakaryocyte",0.179115691900322,-0.177745692004474,0.537658905100304,"negative binomial",0.0575029850006104,"50","No"
"10","Mono",0.0683071179884511,-0.241006131780548,0.379272316929602,"negative binomial",0.0575029850006104,"50","No"
"10","NK",0.179035821498687,-0.77470141876364,1.14861263626805,"negative binomial",0.0575029850006104,"50","No"
"10","T",0.00334280040643538,-0.373434843219913,0.382588051033482,"negative binomial",0.0575029850006104,"50","No"
"10","B",-0.698687628238013,-1.26941267194262,-0.127962584533404,"clr + rlm",0.00974392890930176,"50","Yes"
"10","DC",0.14787429298984,-0.289572006769634,0.585320592749313,"clr + rlm",0.00974392890930176,"50","No"
"10","Megakaryocyte",0.107432511068536,-0.263871082961923,0.478736105098994,"clr + rlm",0.00974392890930176,"50","No"
"10","Mono",0.126852558435284,-0.189141405326241,0.44284652219681,"clr + rlm",0.00974392890930176,"50","No"
"10","NK",0.416485181820576,-0.918397594500701,1.75136795814185,"clr + rlm",0.00974392890930176,"50","No"
"10","T",-0.0501730535869694,-0.517315589078948,0.416969481905009,"clr + rlm",0.00974392890930176,"50","No"
"10","B",-0.695483761858138,-1.27944702171331,-0.111520502002963,"clr + t-test",0.00580000877380371,"50","Yes"
"10","DC",0.239632464384914,-0.418053418585415,0.897318347355242,"clr + t-test",0.00580000877380371,"50","No"
"10","Megakaryocyte",0.141393827401786,-0.257692359375692,0.540480014179265,"clr + t-test",0.00580000877380371,"50","No"
"10","Mono",0.0823238022610154,-0.259081746973409,0.42372935149544,"clr + t-test",0.00580000877380371,"50","No"
"10","NK",0.429985553621445,-0.908470936456723,1.76844204369961,"clr + t-test",0.00580000877380371,"50","No"
"10","T",-0.0480766944164827,-0.5068374516198,0.410684062786835,"clr + t-test",0.00580000877380371,"50","No"
"10","B",-0.870907119038577,-1.24626888617998,-0.517078777457244,"sccomp",25.1925599575043,"50","Yes"
"10","DC",0.128388749727461,-0.242386989027748,0.49981536221727,"sccomp",25.1925599575043,"50","No"
"10","Megakaryocyte",0.151562604253852,-0.149771860598651,0.437995956137659,"sccomp",25.1925599575043,"50","No"
"10","Mono",0.244148828063322,-0.0361080374065754,0.506470117398434,"sccomp",25.1925599575043,"50","No"
"10","NK",0.505238857151998,-0.171527093187007,1.22865658766541,"sccomp",25.1925599575043,"50","No"
"10","T",-0.153552330592913,-0.434533289115473,0.117795737152358,"sccomp",25.1925599575043,"50","No"
"10","B",-0.643195613437939,-1.31056080028217,0.0241695734062904,"corncob",0.0581619739532471,"50","No"
"10","DC",0.188867206299807,-0.461181912162781,0.838916324762395,"corncob",0.0581619739532471,"50","No"
"10","Megakaryocyte",0.166978779379603,-0.196953317616765,0.530910876375971,"corncob",0.0581619739532471,"50","No"
"10","Mono",0.18104751073147,-0.594578293567112,0.956673315030052,"corncob",0.0581619739532471,"50","No"
"10","NK",0.280965268177058,-0.800267362961411,1.36219789931553,"corncob",0.0581619739532471,"50","No"
"10","T",-0.0483683640577524,-0.702839736533368,0.606103008417863,"corncob",0.0581619739532471,"50","No"
"10","B",-0.733581880726321,-1.31881907584483,-0.148344685607809,"propeller",0.00728607177734375,"50","Yes"
"10","Megakaryocyte",0.163951580459907,-0.166860099271235,0.49476326019105,"propeller",0.00728607177734375,"50","No"
"10","DC",0.244473114926981,-0.339167979313096,0.828114209167058,"propeller",0.00728607177734375,"50","No"
"10","NK",0.455422981412023,-0.811579493512747,1.72242545633679,"propeller",0.00728607177734375,"50","No"
"10","Mono",0.201049300595458,-0.451587654527679,0.853686255718595,"propeller",0.00728607177734375,"50","No"
"10","T",-0.0524505135281497,-0.608408976377735,0.503507949321435,"propeller",0.00728607177734375,"50","No"
"10","B",-0.493706980486518,-1.18263854844958,0.15621355323562,"dirichlet-multinomial",26.2224600315094,"50","No"
"10","DC",0.149832804526794,-0.708759518255986,1.01243715879693,"dirichlet-multinomial",26.2224600315094,"50","No"
"10","Megakaryocyte",0.128681391588534,-0.68987032889155,0.948214081327876,"dirichlet-multinomial",26.2224600315094,"50","No"
"10","Mono",0.128758185401448,-0.285268496114073,0.541485259269693,"dirichlet-multinomial",26.2224600315094,"50","No"
"10","NK",0.336495246578118,-0.396674600676525,1.09265536034883,"dirichlet-multinomial",26.2224600315094,"50","No"
"11","B",0.0830498789642054,-0.470433204430854,0.641769378176284,"negative binomial",0.0615570545196533,"50","No"
