"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_deleted","significant"
"7","NK",0.190803315095238,-1.08603760029298,1.46764423048346,"clr + rlm",0.0362880229949951,10,"No"
"7","T",-0.0872737449000835,-0.543314051721786,0.368766561921619,"clr + rlm",0.0362880229949951,10,"No"
"7","B",-0.10109687270517,-0.776002994790523,0.573809249380183,"clr + t-test",0.0160131454467773,10,"No"
"7","DC",-0.289279114485065,-1.00429764827604,0.425739419305912,"clr + t-test",0.0160131454467773,10,"No"
"7","Megakaryocyte",-0.282233911331729,-0.648696650990968,0.0842288283275098,"clr + t-test",0.0160131454467773,10,"No"
"7","Mono",-0.130645133926309,-0.470699466388032,0.209409198535413,"clr + t-test",0.0160131454467773,10,"No"
"7","NK",0.114974479523404,-1.2432913974391,1.4732403564859,"clr + t-test",0.0160131454467773,10,"No"
"7","T",-0.0818140291588501,-0.525938073714684,0.362310015396983,"clr + t-test",0.0160131454467773,10,"No"
"7","B",-0.0144446942345411,-0.481186643176001,0.453157308872137,"sccomp",7.99250984191895,10,"No"
"7","DC",-0.0563938405960494,-0.533599755392206,0.382635981622056,"sccomp",7.99250984191895,10,"No"
"7","Megakaryocyte",-0.0994232845128969,-0.406434948569789,0.210467128736689,"sccomp",7.99250984191895,10,"No"
"7","Mono",-0.0195168086299624,-0.348033120226065,0.305192078431241,"sccomp",7.99250984191895,10,"No"
"7","NK",0.160212126030996,-0.545299876869324,0.826403526793611,"sccomp",7.99250984191895,10,"No"
"7","T",0.0359706482901803,-0.270176294278736,0.357435503963691,"sccomp",7.99250984191895,10,"No"
"7","B",0.0399842838759544,-0.688571010180233,0.768539577932142,"corncob",0.199979066848755,10,"No"
"7","DC",-0.0644819726965029,-0.760783420060329,0.631819474667323,"corncob",0.199979066848755,10,"No"
"7","Megakaryocyte",-0.129353544745598,-0.480225537659404,0.221518448168208,"corncob",0.199979066848755,10,"No"
"7","Mono",-0.00782503129083973,-0.766107081309436,0.750457018727756,"corncob",0.199979066848755,10,"No"
"7","NK",0.162945050948661,-0.904797791959701,1.23068789385702,"corncob",0.199979066848755,10,"No"
"7","T",0.0831707431443691,-0.559498543254215,0.725840029542954,"corncob",0.199979066848755,10,"No"
"7","Megakaryocyte",-0.126308203308595,-0.455548442459649,0.202932035842459,"propeller",0.0204751491546631,10,"No"
"7","NK",0.26651775436614,-1.01869697921913,1.55173248795141,"propeller",0.0204751491546631,10,"No"
"7","DC",-0.110801410406556,-0.695089662553677,0.473486841740564,"propeller",0.0204751491546631,10,"No"
"7","T",0.0891588244571154,-0.46615569776832,0.644473346682551,"propeller",0.0204751491546631,10,"No"
"7","B",0.0491409859238998,-0.628342096644983,0.726624068492783,"propeller",0.0204751491546631,10,"No"
"7","Mono",-0.00870335809817602,-0.670354434331514,0.652947718135162,"propeller",0.0204751491546631,10,"No"
"7","B",-0.0252950554017563,-0.676018809224113,0.635963572480628,"dirichlet-multinomial",48.4013459682465,10,"No"
"7","DC",-0.102398116438768,-0.984953755178223,0.796257011373379,"dirichlet-multinomial",48.4013459682465,10,"No"
"7","Megakaryocyte",-0.128062573869273,-0.928112750118337,0.68682427101775,"dirichlet-multinomial",48.4013459682465,10,"No"
"7","Mono",-0.0460122706695339,-0.500075542127972,0.38298930287476,"dirichlet-multinomial",48.4013459682465,10,"No"
"7","NK",0.12622804562467,-0.63647540541488,0.860713456645887,"dirichlet-multinomial",48.4013459682465,10,"No"
"8","B",-0.282636899409948,-0.824129281366854,0.263847686836089,"negative binomial",0.307044982910156,10,"No"
"8","DC",-0.162118849476435,-0.710288759195339,0.389595546352834,"negative binomial",0.307044982910156,10,"No"
"8","Megakaryocyte",0.226793702776768,-0.12491743703375,0.580143533875469,"negative binomial",0.307044982910156,10,"No"
"8","Mono",0.115174679716087,-0.179897999960874,0.411744326604491,"negative binomial",0.307044982910156,10,"No"
"8","NK",-0.52982297335272,-1.46254149833811,0.418017050553169,"negative binomial",0.307044982910156,10,"No"
"8","T",0.120159209075253,-0.252915979372719,0.495653188080614,"negative binomial",0.307044982910156,10,"No"
"8","B",-0.340394113375137,-1.00707244906563,0.326284222315355,"clr + rlm",0.0364429950714111,10,"No"
"8","DC",0.166144520818974,-0.342702688878058,0.674991730516006,"clr + rlm",0.0364429950714111,10,"No"
"8","Megakaryocyte",0.187251282385469,-0.108773047202126,0.483275611973064,"clr + rlm",0.0364429950714111,10,"No"
"8","Mono",0.000161074496001278,-0.342846875844972,0.343169024836975,"clr + rlm",0.0364429950714111,10,"No"
"8","NK",-0.936061041985377,-2.12392570770795,0.2518036237372,"clr + rlm",0.0364429950714111,10,"No"
"8","T",0.12919043879788,-0.308345279662576,0.566726157258336,"clr + rlm",0.0364429950714111,10,"No"
"8","B",-0.357613792174038,-1.02557452775695,0.310346943408876,"clr + t-test",0.0212030410766602,10,"No"
"8","DC",0.155727464877151,-0.510595164043152,0.822050093797454,"clr + t-test",0.0212030410766602,10,"No"
"8","Megakaryocyte",0.183511682699341,-0.214052404637841,0.581075770036523,"clr + t-test",0.0212030410766602,10,"No"
"8","Mono",0.0247953925356934,-0.351310732093669,0.400901517165056,"clr + t-test",0.0212030410766602,10,"No"
"8","NK",-0.766080844830312,-2.07706438959203,0.544902699931406,"clr + t-test",0.0212030410766602,10,"No"
"8","T",0.129668327950572,-0.312292729669246,0.571629385570391,"clr + t-test",0.0212030410766602,10,"No"
"8","B",-0.253280550838718,-0.731210436645743,0.197813628039337,"sccomp",8.14928889274597,10,"No"
"8","DC",0.120886034048744,-0.341551474375504,0.574303366264619,"sccomp",8.14928889274597,10,"No"
"8","Megakaryocyte",0.250781357147532,-0.104419780858558,0.567422145523,"sccomp",8.14928889274597,10,"No"
"8","Mono",0.133847565738234,-0.193618737136543,0.465875946643955,"sccomp",8.14928889274597,10,"No"
"8","NK",-0.4444566637219,-1.08190676223118,0.2891323287028,"sccomp",8.14928889274597,10,"No"
"8","T",0.186513256556061,-0.120939512259139,0.49181820862977,"sccomp",8.14928889274597,10,"No"
"8","B",-0.360083495260232,-1.08086383029078,0.360696839770315,"corncob",0.182435989379883,10,"No"
"8","DC",0.0459445790846861,-0.606569380083229,0.698458538252601,"corncob",0.182435989379883,10,"No"
"8","Megakaryocyte",0.157070501264807,-0.222489220279505,0.536630222809119,"corncob",0.182435989379883,10,"No"
"8","Mono",0.0635274921400376,-0.72526033634297,0.852315320623045,"corncob",0.182435989379883,10,"No"
"8","NK",-0.529725786638105,-1.61371049058963,0.554258917313415,"corncob",0.182435989379883,10,"No"
"8","T",0.146711001047585,-0.503090576555543,0.796512578650713,"corncob",0.182435989379883,10,"No"
"8","NK",-0.840895693477271,-2.04808193392722,0.366290546972679,"propeller",0.0174720287322998,10,"No"
"8","B",-0.420853735215956,-1.05414577729269,0.212438306860779,"propeller",0.0174720287322998,10,"No"
"8","Megakaryocyte",0.147556712746495,-0.195442915306632,0.490556340799622,"propeller",0.0174720287322998,10,"No"
"8","T",0.157731560144027,-0.392591531269456,0.70805465155751,"propeller",0.0174720287322998,10,"No"
"8","DC",0.0980532112958787,-0.490013106041484,0.686119528633241,"propeller",0.0174720287322998,10,"No"
"8","Mono",0.0702994030094793,-0.585689633271153,0.726288439290112,"propeller",0.0174720287322998,10,"No"
"8","B",-0.413667222693801,-1.09146395868374,0.231360271910597,"dirichlet-multinomial",51.4193489551544,10,"No"
"8","DC",-0.0658398028603207,-0.93122231836527,0.784009212649046,"dirichlet-multinomial",51.4193489551544,10,"No"
"8","Megakaryocyte",-0.0189275243514778,-0.827312230947423,0.775271388918512,"dirichlet-multinomial",51.4193489551544,10,"No"
"8","Mono",-0.0998132033883061,-0.541377028524016,0.331601051663589,"dirichlet-multinomial",51.4193489551544,10,"No"
"8","NK",-0.655346814902379,-1.36797668506199,0.0730132871064877,"dirichlet-multinomial",51.4193489551544,10,"No"
"9","B",-0.318182323870295,-0.856111161636651,0.224668736303508,"negative binomial",0.336853981018066,10,"No"
"9","DC",-0.365582521829844,-0.896597736616254,0.168306969657647,"negative binomial",0.336853981018066,10,"No"
"9","Megakaryocyte",0.478230145516539,0.176809712554422,0.78089702373726,"negative binomial",0.336853981018066,10,"Yes"
"9","Mono",0.0213400779981034,-0.284441192091504,0.328732914734414,"negative binomial",0.336853981018066,10,"No"
"9","NK",0.284474371225012,-0.665033184854256,1.24967995664675,"negative binomial",0.336853981018066,10,"No"
"9","T",-0.00386904158230463,-0.380646260896621,0.3753757553804,"negative binomial",0.336853981018066,10,"No"
"9","B",-0.301526752949401,-0.939190662572178,0.336137156673376,"clr + rlm",0.0339829921722412,10,"No"
"9","DC",-0.261932499721407,-0.820052441660186,0.296187442217372,"clr + rlm",0.0339829921722412,10,"No"
"9","Megakaryocyte",0.396855490664282,0.0555970443341454,0.738113936994419,"clr + rlm",0.0339829921722412,10,"Yes"
"9","Mono",-0.0677018876000388,-0.442162939734712,0.306759164534634,"clr + rlm",0.0339829921722412,10,"No"
"9","NK",0.674628058570887,-0.612786572472473,1.96204268961425,"clr + rlm",0.0339829921722412,10,"No"
"9","T",-0.00882102927417009,-0.425750558879711,0.408108500331371,"clr + rlm",0.0339829921722412,10,"No"
"9","B",-0.322006217014157,-0.988481400009826,0.344468965981511,"clr + t-test",0.0198118686676025,10,"No"
"9","DC",-0.247145800701889,-0.897435784792932,0.403144183389153,"clr + t-test",0.0198118686676025,10,"No"
"9","Megakaryocyte",0.404775316522938,0.0389807183498911,0.770569914695985,"clr + t-test",0.0198118686676025,10,"Yes"
"9","Mono",-0.0133680688577005,-0.364713114539575,0.337976976824174,"clr + t-test",0.0198118686676025,10,"No"
"9","NK",0.689297265134016,-0.610730394395919,1.98932492466395,"clr + t-test",0.0198118686676025,10,"No"
"9","T",-0.00882102927417012,-0.456098678229899,0.438456619681559,"clr + t-test",0.0198118686676025,10,"No"
"9","B",-0.363131259668769,-0.826862815301513,0.0820564736095017,"sccomp",10.1443569660187,10,"No"
"9","DC",-0.295477036059135,-0.725614873436964,0.156502182987533,"sccomp",10.1443569660187,10,"No"
"9","Megakaryocyte",0.378387847244165,0.110054156767196,0.629019840220151,"sccomp",10.1443569660187,10,"Yes"
"9","Mono",-0.0525544805900583,-0.376099730708411,0.277315575656344,"sccomp",10.1443569660187,10,"No"
"9","NK",0.411229639787038,-0.257523294742173,1.08454956146255,"sccomp",10.1443569660187,10,"No"
"9","T",-0.0724207065157877,-0.393336754333435,0.225122502321489,"sccomp",10.1443569660187,10,"No"
"9","B",-0.297824175195589,-1.005865297946,0.410216947554824,"corncob",0.119426012039185,10,"No"
"9","DC",-0.251127719394634,-0.890542143089995,0.388286704300726,"corncob",0.119426012039185,10,"No"
"9","Megakaryocyte",0.439239466888027,0.151496226647884,0.72698270712817,"corncob",0.119426012039185,10,"Yes"
"9","Mono",0.0380843277777965,-0.745523391864155,0.821692047419748,"corncob",0.119426012039185,10,"No"
"9","NK",0.434364761988545,-0.600588133889784,1.46931765786687,"corncob",0.119426012039185,10,"No"
"9","T",-0.0267584976214932,-0.669100340429971,0.615583345186985,"corncob",0.119426012039185,10,"No"
"9","Megakaryocyte",0.413824361842709,0.139228962330363,0.688419761355055,"propeller",0.0173120498657227,10,"Yes"
"9","NK",0.693677504315857,-0.567661822340834,1.95501683097255,"propeller",0.0173120498657227,10,"No"
"9","B",-0.349420866256945,-0.99557183494597,0.29673010243208,"propeller",0.0173120498657227,10,"No"
"9","DC",-0.24452187832714,-0.814312175402378,0.325268418748099,"propeller",0.0173120498657227,10,"No"
"9","Mono",0.0422962488835745,-0.616577540418933,0.701170038186082,"propeller",0.0173120498657227,10,"No"
"9","T",-0.0284579772062152,-0.574348185988437,0.517432231576006,"propeller",0.0173120498657227,10,"No"
"9","B",-0.257024352349361,-0.940637661326504,0.401675632996612,"dirichlet-multinomial",53.7210540771484,10,"No"
"9","DC",-0.0991010576151778,-0.931213571543574,0.721649349497555,"dirichlet-multinomial",53.7210540771484,10,"No"
"9","Megakaryocyte",0.234418684697892,-0.583034903934894,1.03086399220258,"dirichlet-multinomial",53.7210540771484,10,"No"
"9","Mono",-0.0019612511162436,-0.43786719564773,0.4382350738233,"dirichlet-multinomial",53.7210540771484,10,"No"
"9","NK",0.482182643686887,-0.259732880178975,1.19845794863328,"dirichlet-multinomial",53.7210540771484,10,"No"
"10","B",-0.686917288703828,-1.15943602355104,-0.210677974031814,"negative binomial",0.259244918823242,10,"Yes"
"10","DC",-0.353385959063275,-0.885824406221497,0.181978130582648,"negative binomial",0.259244918823242,10,"No"
"10","Megakaryocyte",0.179115691900322,-0.177745692004474,0.5376589051003,"negative binomial",0.259244918823242,10,"No"
"10","Mono",-0.0370978608871836,-0.346492337543296,0.273947261179458,"negative binomial",0.259244918823242,10,"No"
"10","NK",0.179035821498688,-0.774701418763675,1.14861263626811,"negative binomial",0.259244918823242,10,"No"
"10","T",0.00334280040643739,-0.373434843219865,0.382588051033378,"negative binomial",0.259244918823242,10,"No"
"10","B",-0.698687628238013,-1.26941267194262,-0.127962584533404,"clr + rlm",0.0318458080291748,10,"Yes"
"10","DC",-0.254761801057097,-0.69328753407338,0.183763931959186,"clr + rlm",0.0318458080291748,10,"No"
"10","Megakaryocyte",0.107432511068536,-0.263871082961923,0.478736105098994,"clr + rlm",0.0318458080291748,10,"No"
"10","Mono",0.0216998652347709,-0.293576294950589,0.336976025420131,"clr + rlm",0.0318458080291748,10,"No"
"10","NK",0.416485181820577,-0.918397594500701,1.75136795814185,"clr + rlm",0.0318458080291748,10,"No"
"10","T",-0.0501730535869694,-0.517315589078948,0.416969481905009,"clr + rlm",0.0318458080291748,10,"No"
"10","B",-0.695483761858138,-1.27944702171331,-0.111520502002963,"clr + t-test",0.0143001079559326,10,"Yes"
"10","DC",-0.16482071725887,-0.822154446011518,0.492513011493778,"clr + t-test",0.0143001079559326,10,"No"
"10","Megakaryocyte",0.141393827401786,-0.257692359375692,0.540480014179265,"clr + t-test",0.0143001079559326,10,"No"
"10","Mono",-0.0231194695624624,-0.364601340809527,0.318362401684602,"clr + t-test",0.0143001079559326,10,"No"
"10","NK",0.429985553621445,-0.908470936456723,1.76844204369961,"clr + t-test",0.0143001079559326,10,"No"
"10","T",-0.0480766944164828,-0.5068374516198,0.410684062786835,"clr + t-test",0.0143001079559326,10,"No"
"10","B",-0.542347198116725,-0.978122304598918,-0.112353545100181,"sccomp",6.30146908760071,10,"Yes"
"10","DC",-0.133187386326825,-0.573936009307118,0.303499828130304,"sccomp",6.30146908760071,10,"No"
"10","Megakaryocyte",0.237800111036632,-0.0693066610943929,0.541328486635349,"sccomp",6.30146908760071,10,"No"
"10","Mono",0.043630420516424,-0.263517606489937,0.368798877525884,"sccomp",6.30146908760071,10,"No"
"10","NK",0.368724356883508,-0.284712138300393,1.05475723819657,"sccomp",6.30146908760071,10,"No"
"10","T",0.0198320180201576,-0.289091995502777,0.329619517871127,"sccomp",6.30146908760071,10,"No"
"10","B",-0.598373802642411,-1.26216113088134,0.065413525596518,"corncob",0.167322874069214,10,"No"
"10","DC",-0.130222969129504,-0.777541566526841,0.517095628267833,"corncob",0.167322874069214,10,"No"
"10","Megakaryocyte",0.217645629217948,-0.141856767269975,0.577148025705871,"corncob",0.167322874069214,10,"No"
"10","Mono",0.0932298983219868,-0.680770404745583,0.867230201389557,"corncob",0.167322874069214,10,"No"
"10","NK",0.315488905527272,-0.771153527603037,1.40213133865758,"corncob",0.167322874069214,10,"No"
"10","T",0.0261635867879995,-0.622226089819443,0.674553263395442,"corncob",0.167322874069214,10,"No"
"10","B",-0.680505453960201,-1.2624376072619,-0.0985733006584992,"propeller",0.0209519863128662,10,"Yes"
"10","Megakaryocyte",0.215455190402092,-0.110871001868435,0.541781382672619,"propeller",0.0209519863128662,10,"No"
"10","NK",0.509632276968808,-0.755251492968684,1.7745160469063,"propeller",0.0209519863128662,10,"No"
"10","DC",-0.100384562715503,-0.683221761479708,0.482452636048702,"propeller",0.0209519863128662,10,"No"
"10","Mono",0.103609922097445,-0.55016981352855,0.75738965772344,"propeller",0.0209519863128662,10,"No"
"10","T",0.0275860794013171,-0.523723358076749,0.578895516879383,"propeller",0.0209519863128662,10,"No"
"10","B",-0.505941245672609,-1.15431163529532,0.145644574933885,"dirichlet-multinomial",56.053405046463,10,"No"
"10","DC",-0.0606121018726156,-0.948738845044189,0.822424619529711,"dirichlet-multinomial",56.053405046463,10,"No"
"10","Megakaryocyte",0.10284412374989,-0.713349007669384,0.864585030484426,"dirichlet-multinomial",56.053405046463,10,"No"
"10","Mono",0.0295174420338934,-0.398155680702544,0.482161306305016,"dirichlet-multinomial",56.053405046463,10,"No"
"10","NK",0.323489289238912,-0.408358101639936,1.0376957572103,"dirichlet-multinomial",56.053405046463,10,"No"
"11","B",0.0830498789642066,-0.470433204430873,0.641769378176266,"negative binomial",0.264636039733887,10,"No"
"11","DC",0.31420882678521,-0.220426252411407,0.852684503740664,"negative binomial",0.264636039733887,10,"No"
"11","Megakaryocyte",-0.382068530301769,-0.709836092842582,-0.0533048653926641,"negative binomial",0.264636039733887,10,"Yes"
"11","Mono",-0.00884446589336366,-0.316680060026177,0.300624872602463,"negative binomial",0.264636039733887,10,"No"
"11","NK",-0.271626448619954,-1.22189938528487,0.694361609439394,"negative binomial",0.264636039733887,10,"No"
"11","T",-0.448147844327723,-0.770444129192003,-0.124060697454646,"negative binomial",0.264636039733887,10,"Yes"
"11","B",-0.0422323374243025,-0.684197025777795,0.59973235092919,"clr + rlm",0.0256149768829346,10,"No"
"11","DC",0.19180381032048,-0.277788888072851,0.661396508713811,"clr + rlm",0.0256149768829346,10,"No"
"11","Megakaryocyte",-0.269169088274695,-0.637795146709826,0.0994569701604349,"clr + rlm",0.0256149768829346,10,"No"
"11","Mono",0.067867755060217,-0.21317153271563,0.348907042836064,"clr + rlm",0.0256149768829346,10,"No"
