"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","sample_size","significant"
3,"T",0.297451446,-0.858783134,1.611521505,"sccomp",11.82820606,3,"No"
3,"Basal",-1.054278962,-2.962659148,0.854101224,"corncob",0.316141129,3,"No"
3,"Ciliated",-1.104966014,-2.383673585,0.173741557,"corncob",0.316141129,3,"No"
3,"Dendritic",0.925228932,-0.290030405,2.140488268,"corncob",0.316141129,3,"No"
3,"Deuterosomal",-0.161084233,-1.797460069,1.475291602,"corncob",0.316141129,3,"No"
3,"DevelopingCiliated",0.234956371,-1.376989073,1.846901815,"corncob",0.316141129,3,"No"
3,"Enteroendocrine",-0.495872738,-2.081727592,1.089982117,"corncob",0.316141129,3,"No"
3,"Erythroblasts",-0.378206549,-1.84404681,1.087633711,"corncob",0.316141129,3,"No"
3,"Goblet",-0.341914472,-1.717635132,1.033806188,"corncob",0.316141129,3,"No"
3,"Ionocytes",0.752749378,-0.907426618,2.412925374,"corncob",0.316141129,3,"No"
3,"Macrophages",0.874113703,-0.233343757,1.981571163,"corncob",0.316141129,3,"No"
3,"Secretory",1.783616937,0.458540191,3.108693682,"corncob",0.316141129,3,"Yes"
3,"Squamous",1.115212932,0.615705853,1.61472001,"corncob",0.316141129,3,"Yes"
3,"T",0.101054633,-0.196226598,0.398335863,"corncob",0.316141129,3,"No"
3,"B",1.295840051,-0.095061797,2.6867419,"corncob",0.316141129,3,"No"
3,"DevelopingSecretoryandGoblet",-0.801821002,-2.158171268,0.554529264,"corncob",0.316141129,3,"No"
3,"MitoticBasal",-0.83088223,-2.527643196,0.865878736,"corncob",0.316141129,3,"No"
3,"Basal",-3.635320755,-7.909953082,0.639311573,"propeller",0.012805939,3,"No"
3,"Macrophages",3.367899075,-0.906733253,7.642531402,"propeller",0.012805939,3,"No"
3,"Secretory",3.298091446,-0.976540882,7.572723773,"propeller",0.012805939,3,"No"
3,"DevelopingSecretoryandGoblet",-2.578839736,-6.853472064,1.695792591,"propeller",0.012805939,3,"No"
3,"B",2.366415914,-1.908216414,6.641048241,"propeller",0.012805939,3,"No"
3,"MitoticBasal",-2.133474443,-6.408106771,2.141157884,"propeller",0.012805939,3,"No"
3,"Dendritic",1.946429864,-2.328202463,6.221062192,"propeller",0.012805939,3,"No"
3,"Ionocytes",1.684763173,-2.589869155,5.9593955,"propeller",0.012805939,3,"No"
3,"Ciliated",-1.590403436,-5.865035764,2.684228891,"propeller",0.012805939,3,"No"
3,"Deuterosomal",-0.814877311,-5.089509639,3.459755016,"propeller",0.012805939,3,"No"
3,"DevelopingCiliated",0.657202801,-3.617429527,4.931835129,"propeller",0.012805939,3,"No"
3,"Enteroendocrine",-0.564659077,-4.839291404,3.709973251,"propeller",0.012805939,3,"No"
3,"T",0.54152084,-3.733111488,4.816153167,"propeller",0.012805939,3,"No"
3,"Squamous",0.455395147,-3.819237181,4.730027474,"propeller",0.012805939,3,"No"
3,"Goblet",-0.394913816,-4.669546144,3.879718511,"propeller",0.012805939,3,"No"
3,"Erythroblasts",-0.191510285,-4.466142613,4.083122043,"propeller",0.012805939,3,"No"
3,"Basal",-1.744691076,-3.821611375,0.495189464,"dirichlet-multinomial",71.27707982,3,"No"
3,"Ciliated",-1.514068365,-3.590964458,0.575289526,"dirichlet-multinomial",71.27707982,3,"No"
3,"Dendritic",0.039679364,-2.165618964,2.249156833,"dirichlet-multinomial",71.27707982,3,"No"
3,"Deuterosomal",-0.674162637,-2.899282319,1.559980246,"dirichlet-multinomial",71.27707982,3,"No"
3,"DevelopingCiliated",-0.062414833,-2.265422162,2.092482194,"dirichlet-multinomial",71.27707982,3,"No"
3,"Enteroendocrine",-0.586042996,-2.841417719,1.710984395,"dirichlet-multinomial",71.27707982,3,"No"
3,"Erythroblasts",-0.575682982,-2.862910018,1.619875889,"dirichlet-multinomial",71.27707982,3,"No"
3,"Goblet",-0.745093222,-2.931063473,1.406271803,"dirichlet-multinomial",71.27707982,3,"No"
3,"Ionocytes",-0.150369265,-2.389062205,2.172995537,"dirichlet-multinomial",71.27707982,3,"No"
3,"Macrophages",0.388656891,-1.811598279,2.580557886,"dirichlet-multinomial",71.27707982,3,"No"
3,"Secretory",1.019509987,-0.980970564,3.208325683,"dirichlet-multinomial",71.27707982,3,"No"
3,"Squamous",-0.258270529,-2.418058124,1.881538815,"dirichlet-multinomial",71.27707982,3,"No"
3,"T",-0.467364912,-2.625370272,1.80797568,"dirichlet-multinomial",71.27707982,3,"No"
3,"DevelopingSecretoryandGoblet",-1.151660782,-3.423440665,1.084227328,"dirichlet-multinomial",71.27707982,3,"No"
3,"MitoticBasal",-1.160796456,-3.348978714,1.000891819,"dirichlet-multinomial",71.27707982,3,"No"
4,"B",-0.01529477,-1.964245455,1.924624011,"negative binomial",0.546801805,3,"No"
4,"Basal",-1.55672113,-4.191232624,1.077769828,"negative binomial",0.546801805,3,"No"
4,"Ciliated",0.729394971,0.016442175,1.442672867,"negative binomial",0.546801805,3,"Yes"
4,"Dendritic",-0.178881771,-2.278582682,1.805278234,"negative binomial",0.546801805,3,"No"
4,"Deuterosomal",0.320344472,-1.250601188,1.894339337,"negative binomial",0.546801805,3,"No"
4,"DevelopingCiliated",-1.85456037,-4.342566487,0.633029487,"negative binomial",0.546801805,3,"No"
4,"DevelopingSecretoryandGoblet",-0.660345306,-3.707066925,2.38635006,"negative binomial",0.546801805,3,"No"
4,"Enteroendocrine",0.284929994,-1.597082724,2.337891077,"negative binomial",0.546801805,3,"No"
4,"Erythroblasts",-1.002248239,-2.95980128,0.517000578,"negative binomial",0.546801805,3,"No"
4,"Goblet",2.170732962,0.005312576,4.336227193,"negative binomial",0.546801805,3,"Yes"
4,"Ionocytes",0.549781788,-0.520678536,1.691522938,"negative binomial",0.546801805,3,"No"
4,"Macrophages",1.073206836,-0.307081325,2.522578087,"negative binomial",0.546801805,3,"No"
4,"MitoticBasal",-2.525445202,-5.336638621,0.28130031,"negative binomial",0.546801805,3,"No"
4,"Secretory",0.816799799,-1.077508546,2.711436982,"negative binomial",0.546801805,3,"No"
4,"Squamous",0.36772478,-0.556201988,1.293083989,"negative binomial",0.546801805,3,"No"
4,"T",0.586995823,-1.111793394,2.286520129,"negative binomial",0.546801805,3,"No"
4,"B",-0.017513747,-0.397304368,0.362276875,"clr + rlm",0.079343081,3,"No"
4,"Basal",-2.215786499,-5.788745538,1.357172539,"clr + rlm",0.079343081,3,"No"
4,"Ciliated",0.687319932,-0.381489751,1.756129616,"clr + rlm",0.079343081,3,"No"
4,"Dendritic",-0.061443712,-0.086652956,-0.036234469,"clr + rlm",0.079343081,3,"Yes"
4,"Deuterosomal",1.320238487,-0.844029081,3.484506056,"clr + rlm",0.079343081,3,"No"
4,"DevelopingCiliated",1.369770815,-0.590516351,3.33005798,"clr + rlm",0.079343081,3,"No"
4,"DevelopingSecretoryandGoblet",-0.888772874,-5.057652977,3.280107229,"clr + rlm",0.079343081,3,"No"
4,"Enteroendocrine",0.363974696,0.243168663,0.484780728,"clr + rlm",0.079343081,3,"Yes"
4,"Erythroblasts",-0.061444289,-0.086653533,-0.036235045,"clr + rlm",0.079343081,3,"Yes"
4,"Goblet",1.441164713,-1.35955771,4.241887135,"clr + rlm",0.079343081,3,"No"
4,"Ionocytes",1.039213355,-0.579112679,2.657539389,"clr + rlm",0.079343081,3,"No"
4,"Macrophages",0.730678367,-1.571141516,3.03249825,"clr + rlm",0.079343081,3,"No"
4,"MitoticBasal",-0.574942688,-4.445804402,3.295919027,"clr + rlm",0.079343081,3,"No"
4,"Secretory",0.911692146,-2.045735046,3.869119338,"clr + rlm",0.079343081,3,"No"
4,"Squamous",0.287737772,-0.953152227,1.528627771,"clr + rlm",0.079343081,3,"No"
4,"T",0.899017056,-1.733461501,3.531495614,"clr + rlm",0.079343081,3,"No"
4,"B",-0.017513747,-0.55613984,0.521112347,"clr + t-test",0.037255049,3,"No"
4,"Basal",-2.215786499,-7.440142975,3.008569976,"clr + t-test",0.037255049,3,"No"
4,"Ciliated",0.614566461,-0.952309319,2.181442241,"clr + t-test",0.037255049,3,"No"
4,"Dendritic",-0.160505097,-0.73337622,0.412366026,"clr + t-test",0.037255049,3,"No"
4,"Deuterosomal",1.088097768,-2.465119843,4.641315379,"clr + t-test",0.037255049,3,"No"
4,"DevelopingCiliated",0.315553943,-6.576718137,7.207826023,"clr + t-test",0.037255049,3,"No"
4,"DevelopingSecretoryandGoblet",-0.888772874,-6.794430094,5.016884345,"clr + t-test",0.037255049,3,"No"
4,"Enteroendocrine",0.266977365,-0.313556827,0.847511556,"clr + t-test",0.037255049,3,"No"
4,"Erythroblasts",-0.622603217,-3.179574447,1.934368012,"clr + t-test",0.037255049,3,"No"
4,"Goblet",1.441164713,-2.860802497,5.743131922,"clr + t-test",0.037255049,3,"No"
4,"Ionocytes",0.921474094,-1.497418849,3.340367036,"clr + t-test",0.037255049,3,"No"
4,"Macrophages",0.674785783,-2.359547311,3.709118877,"clr + t-test",0.037255049,3,"No"
4,"MitoticBasal",-0.918255381,-6.938623261,5.102112498,"clr + t-test",0.037255049,3,"No"
4,"Secretory",0.911692146,-3.396276648,5.21966094,"clr + t-test",0.037255049,3,"No"
4,"Squamous",0.287737772,-1.501977103,2.077452646,"clr + t-test",0.037255049,3,"No"
4,"T",0.899017056,-2.968605906,4.766640018,"clr + t-test",0.037255049,3,"No"
4,"B",-0.130067335,-2.116324868,1.890672205,"sccomp",12.56958818,3,"No"
4,"Basal",-1.015787678,-2.501976846,0.530772007,"sccomp",12.56958818,3,"No"
4,"Ciliated",0.062570645,-1.419445335,1.519256013,"sccomp",12.56958818,3,"No"
4,"Dendritic",-0.798660963,-3.108959098,1.475040138,"sccomp",12.56958818,3,"No"
4,"Deuterosomal",0.507841879,-0.708651319,1.838160639,"sccomp",12.56958818,3,"No"
4,"DevelopingCiliated",-0.102930781,-1.658362223,1.490141274,"sccomp",12.56958818,3,"No"
4,"DevelopingSecretoryandGoblet",-0.684844481,-2.36038743,0.943499217,"sccomp",12.56958818,3,"No"
4,"Enteroendocrine",0.925416573,-0.912412622,3.091527469,"sccomp",12.56958818,3,"No"
4,"Erythroblasts",-0.861098587,-3.141363157,1.344506966,"sccomp",12.56958818,3,"No"
4,"Goblet",0.543669654,-0.908161246,2.077656797,"sccomp",12.56958818,3,"No"
4,"Ionocytes",0.76530367,-0.770986759,2.540625183,"sccomp",12.56958818,3,"No"
4,"Macrophages",0.115386366,-1.643073154,1.737243676,"sccomp",12.56958818,3,"No"
4,"MitoticBasal",-0.315162311,-1.968095695,1.351694211,"sccomp",12.56958818,3,"No"
4,"Secretory",0.47608533,-1.082227289,2.164602331,"sccomp",12.56958818,3,"No"
4,"Squamous",-0.02716418,-1.107003465,1.033006836,"sccomp",12.56958818,3,"No"
4,"T",0.454085686,-0.968195869,1.938498745,"sccomp",12.56958818,3,"No"
4,"Basal",-1.482619021,-3.006050937,0.040812896,"corncob",0.28091979,3,"No"
4,"Ciliated",0.165403246,-1.234945174,1.565751666,"corncob",0.28091979,3,"No"
4,"Dendritic",-0.257076057,-1.57753268,1.063380565,"corncob",0.28091979,3,"No"
4,"Deuterosomal",0.245252298,-0.367200737,0.857705334,"corncob",0.28091979,3,"No"
4,"DevelopingCiliated",-0.07968969,-1.415301354,1.255921975,"corncob",0.28091979,3,"No"
4,"Enteroendocrine",0.207328246,-0.981647009,1.396303501,"corncob",0.28091979,3,"No"
4,"Erythroblasts",-0.78751081,-2.461842091,0.886820471,"corncob",0.28091979,3,"No"
4,"Goblet",0.839977754,-0.387487147,2.067442656,"corncob",0.28091979,3,"No"
4,"Ionocytes",0.491711531,-0.57092286,1.554345922,"corncob",0.28091979,3,"No"
4,"Macrophages",0.418323232,-0.693955297,1.530601762,"corncob",0.28091979,3,"No"
4,"Secretory",0.322162952,-0.84752798,1.491853885,"corncob",0.28091979,3,"No"
4,"Squamous",0.028774762,-0.916570557,0.974120081,"corncob",0.28091979,3,"No"
4,"T",0.372405905,-0.682490397,1.427302207,"corncob",0.28091979,3,"No"
4,"B",-0.093296468,-1.293275784,1.106682848,"corncob",0.28091979,3,"No"
4,"DevelopingSecretoryandGoblet",-0.499295422,-2.159525604,1.160934759,"corncob",0.28091979,3,"No"
4,"MitoticBasal",-0.618973421,-1.835798197,0.597851355,"corncob",0.28091979,3,"No"
4,"Basal",-2.627366231,-6.856172882,1.601440421,"propeller",0.011445045,3,"No"
4,"Goblet",1.554104483,-2.674702168,5.782911135,"propeller",0.011445045,3,"No"
4,"DevelopingSecretoryandGoblet",-1.401094005,-5.629900656,2.827712647,"propeller",0.011445045,3,"No"
4,"MitoticBasal",-1.258685052,-5.487491703,2.9701216,"propeller",0.011445045,3,"No"
4,"Erythroblasts",-1.083588638,-5.31239529,3.145218013,"propeller",0.011445045,3,"No"
4,"Ionocytes",0.900508035,-3.328298616,5.129314687,"propeller",0.011445045,3,"No"
4,"Secretory",0.81283929,-3.415967362,5.041645942,"propeller",0.011445045,3,"No"
4,"Deuterosomal",0.798969844,-3.429836807,5.027776496,"propeller",0.011445045,3,"No"
4,"T",0.731897985,-3.496908666,4.960704637,"propeller",0.011445045,3,"No"
4,"Dendritic",-0.714871967,-4.943678619,3.513934684,"propeller",0.011445045,3,"No"
4,"DevelopingCiliated",-0.446768028,-4.67557468,3.782038623,"propeller",0.011445045,3,"No"
4,"Enteroendocrine",0.385681874,-3.843124777,4.614488526,"propeller",0.011445045,3,"No"
4,"B",-0.348360934,-4.577167586,3.880445717,"propeller",0.011445045,3,"No"
4,"Macrophages",0.280314763,-3.948491888,4.509121415,"propeller",0.011445045,3,"No"
4,"Ciliated",0.227259184,-4.001547467,4.456065836,"propeller",0.011445045,3,"No"
4,"Squamous",-0.071888728,-4.300695379,4.156917924,"propeller",0.011445045,3,"No"
4,"Basal",-1.577963534,-3.644455913,0.331309626,"dirichlet-multinomial",70.04278111,3,"No"
4,"Ciliated",0.36603666,-1.485567331,2.181118498,"dirichlet-multinomial",70.04278111,3,"No"
4,"Dendritic",-0.061907534,-2.296411272,2.171634813,"dirichlet-multinomial",70.04278111,3,"No"
4,"Deuterosomal",0.316669752,-1.964533152,2.546045297,"dirichlet-multinomial",70.04278111,3,"No"
4,"DevelopingCiliated",0.091570158,-2.172118721,2.220007524,"dirichlet-multinomial",70.04278111,3,"No"
4,"Enteroendocrine",0.075144979,-2.18298787,2.345251368,"dirichlet-multinomial",70.04278111,3,"No"
4,"Erythroblasts",-0.168851843,-2.444952828,2.033490349,"dirichlet-multinomial",70.04278111,3,"No"
4,"Goblet",0.932912156,-1.019532754,2.9205975,"dirichlet-multinomial",70.04278111,3,"No"
4,"Ionocytes",0.259152901,-1.931242887,2.442843413,"dirichlet-multinomial",70.04278111,3,"No"
4,"Macrophages",0.191970259,-2.032481841,2.404420248,"dirichlet-multinomial",70.04278111,3,"No"
4,"Secretory",0.379840784,-1.704722025,2.466156851,"dirichlet-multinomial",70.04278111,3,"No"
4,"Squamous",0.068553299,-2.048494837,2.200774997,"dirichlet-multinomial",70.04278111,3,"No"
4,"T",0.369337406,-1.766025094,2.553045467,"dirichlet-multinomial",70.04278111,3,"No"
4,"DevelopingSecretoryandGoblet",-0.437437586,-2.615709889,1.702765418,"dirichlet-multinomial",70.04278111,3,"No"
4,"MitoticBasal",-0.315197219,-2.479615865,1.864854532,"dirichlet-multinomial",70.04278111,3,"No"
5,"B",0.511389825,-1.212218795,2.506760562,"negative binomial",0.46589303,3,"No"
5,"Basal",-2.683681404,-4.734460039,-0.989852379,"negative binomial",0.46589303,3,"Yes"
5,"Ciliated",-2.560996783,-3.867499423,-1.256194734,"negative binomial",0.46589303,3,"Yes"
5,"Dendritic",0.047481197,-2.017759719,2.144784808,"negative binomial",0.46589303,3,"No"
5,"Deuterosomal",0.275555511,-1.154092196,1.801568361,"negative binomial",0.46589303,3,"No"
5,"DevelopingCiliated",1.694595721,0.592153445,2.843900393,"negative binomial",0.46589303,3,"Yes"
5,"DevelopingSecretoryandGoblet",-1.151433392,-2.851121196,0.170041065,"negative binomial",0.46589303,3,"No"
5,"Enteroendocrine",-0.102571096,-1.974414631,1.714389481,"negative binomial",0.46589303,3,"No"
5,"Erythroblasts",0.028323582,-1.875473497,1.948333674,"negative binomial",0.46589303,3,"No"
5,"Goblet",-1.037243342,-1.879686852,-0.202510585,"negative binomial",0.46589303,3,"Yes"
5,"Ionocytes",-2.581005429,-4.995006217,-0.220431272,"negative binomial",0.46589303,3,"Yes"
5,"Macrophages",0.927833486,-0.289450034,2.289206187,"negative binomial",0.46589303,3,"No"
5,"MitoticBasal",0.047481197,-2.017759719,2.144784808,"negative binomial",0.46589303,3,"No"
5,"Secretory",2.496279012,1.157198579,3.953756471,"negative binomial",0.46589303,3,"Yes"
5,"Squamous",-0.043261991,-2.174383967,2.087805181,"negative binomial",0.46589303,3,"No"
5,"T",-0.905271337,-1.959777499,0.07876924,"negative binomial",0.46589303,3,"No"
5,"B",0.048851266,-0.046825261,0.144527793,"clr + rlm",0.065952063,3,"No"
5,"Basal",-2.141028478,-2.358801015,-1.923255942,"clr + rlm",0.065952063,3,"Yes"
5,"Ciliated",-2.116411527,-3.973525916,-0.259297138,"clr + rlm",0.065952063,3,"Yes"
5,"Dendritic",0.046185939,-0.043663581,0.136035458,"clr + rlm",0.065952063,3,"No"
5,"Deuterosomal",0.148237186,-1.331188961,1.627663333,"clr + rlm",0.065952063,3,"No"
5,"DevelopingCiliated",1.529353305,0.122960004,2.935746605,"clr + rlm",0.065952063,3,"Yes"
5,"DevelopingSecretoryandGoblet",-1.27546999,-1.876715987,-0.674223993,"clr + rlm",0.065952063,3,"Yes"
5,"Enteroendocrine",-0.102103323,-0.428224095,0.224017448,"clr + rlm",0.065952063,3,"No"
5,"Erythroblasts",0.031793674,-0.303944971,0.36753232,"clr + rlm",0.065952063,3,"No"
5,"Goblet",-1.280589916,-2.556912758,-0.004267074,"clr + rlm",0.065952063,3,"Yes"
5,"Ionocytes",-0.229912035,-1.832243659,1.372419589,"clr + rlm",0.065952063,3,"No"
5,"Macrophages",0.911249868,-0.562192408,2.384692145,"clr + rlm",0.065952063,3,"No"
5,"MitoticBasal",0.046185939,-0.043663581,0.136035458,"clr + rlm",0.065952063,3,"No"
5,"Secretory",2.271215834,0.919139228,3.62329244,"clr + rlm",0.065952063,3,"Yes"
5,"Squamous",-1.428764686,-4.505962168,1.648432796,"clr + rlm",0.065952063,3,"No"
5,"T",-1.01557261,-2.486917286,0.455772067,"clr + rlm",0.065952063,3,"No"
5,"B",0.373811981,-1.159579494,1.907203455,"clr + t-test",0.030445814,3,"No"
5,"Basal",-2.222731135,-5.253256215,0.807793945,"clr + t-test",0.030445814,3,"No"
5,"Ciliated",-2.198111384,-4.755443451,0.359220682,"clr + t-test",0.030445814,3,"No"
5,"Dendritic",0.046868896,-0.062155835,0.155893628,"clr + t-test",0.030445814,3,"No"
5,"Deuterosomal",0.166948711,-1.544823756,1.878721177,"clr + t-test",0.030445814,3,"No"
5,"DevelopingCiliated",1.547970005,-0.151685452,3.247625462,"clr + t-test",0.030445814,3,"No"
5,"DevelopingSecretoryandGoblet",-0.93040554,-3.132908987,1.272097908,"clr + t-test",0.030445814,3,"No"
5,"Enteroendocrine",-0.102103323,-0.564568371,0.360361725,"clr + t-test",0.030445814,3,"No"
5,"Erythroblasts",0.031793674,-0.44605938,0.509646729,"clr + t-test",0.030445814,3,"No"
5,"Goblet",-1.229626485,-2.974610963,0.515357994,"clr + t-test",0.030445814,3,"No"
5,"Ionocytes",-1.045310091,-6.508305111,4.417684929,"clr + t-test",0.030445814,3,"No"
5,"Macrophages",0.911249868,-1.188486262,3.010985999,"clr + t-test",0.030445814,3,"No"
5,"MitoticBasal",0.046868896,-0.062155835,0.155893628,"clr + t-test",0.030445814,3,"No"
5,"Secretory",2.271215834,0.168545663,4.373886005,"clr + t-test",0.030445814,3,"Yes"
5,"Squamous",-1.205277696,-5.90499841,3.494443019,"clr + t-test",0.030445814,3,"No"
5,"T",-1.01557261,-3.124487587,1.093342368,"clr + t-test",0.030445814,3,"No"
5,"B",0.888908091,-1.445720258,3.2606047,"sccomp",11.60216212,3,"No"
5,"Basal",-2.114098281,-4.08040536,-0.38578878,"sccomp",11.60216212,3,"Yes"
5,"Ciliated",-1.433818998,-2.487020188,-0.410612809,"sccomp",11.60216212,3,"Yes"
5,"Dendritic",0.053674499,-2.614631677,2.681291077,"sccomp",11.60216212,3,"No"
5,"Deuterosomal",0.314471058,-1.82174428,2.299264379,"sccomp",11.60216212,3,"No"
5,"DevelopingCiliated",1.666593381,0.184923838,2.985328437,"sccomp",11.60216212,3,"Yes"
5,"DevelopingSecretoryandGoblet",-0.558715937,-2.42592677,1.100288213,"sccomp",11.60216212,3,"No"
5,"Enteroendocrine",-0.179164026,-2.085074697,1.620848472,"sccomp",11.60216212,3,"No"
5,"Erythroblasts",0.182372094,-1.924418416,2.224825796,"sccomp",11.60216212,3,"No"
5,"Goblet",-0.365693414,-1.513881255,0.811820865,"sccomp",11.60216212,3,"No"
5,"Ionocytes",-0.29793278,-2.011148495,1.479445068,"sccomp",11.60216212,3,"No"
5,"Macrophages",1.455348805,-0.267612865,3.247978343,"sccomp",11.60216212,3,"No"
5,"MitoticBasal",0.114326274,-2.458646111,2.859187407,"sccomp",11.60216212,3,"No"
5,"Secretory",1.744779812,0.123437198,3.392164171,"sccomp",11.60216212,3,"Yes"
5,"Squamous",-0.908505954,-2.940705387,0.815147078,"sccomp",11.60216212,3,"No"
5,"T",-0.373701265,-1.902292143,1.014706869,"sccomp",11.60216212,3,"No"
5,"Basal",-1.614166092,-2.114449909,-1.113882275,"corncob",0.300699234,3,"Yes"
5,"Ciliated",-1.910416336,-2.823402188,-0.997430484,"corncob",0.300699234,3,"Yes"
5,"Dendritic",1.155981693,0.057549031,2.254414355,"corncob",0.300699234,3,"Yes"
5,"Deuterosomal",1.391582505,0.466745897,2.316419112,"corncob",0.300699234,3,"Yes"
5,"DevelopingCiliated",2.108111764,0.9463284,3.269895128,"corncob",0.300699234,3,"Yes"
5,"Enteroendocrine",1.006299786,0.063999419,1.948600153,"corncob",0.300699234,3,"Yes"
5,"Erythroblasts",1.137633094,0.284179535,1.991086654,"corncob",0.300699234,3,"Yes"
5,"Goblet",-0.274478569,-1.332401517,0.783444378,"corncob",0.300699234,3,"No"
5,"Ionocytes",-0.285720663,-1.674429482,1.102988155,"corncob",0.300699234,3,"No"
5,"Macrophages",1.726531397,0.167221994,3.2858408,"corncob",0.300699234,3,"Yes"
5,"Secretory",2.053850197,0.41909337,3.688607024,"corncob",0.300699234,3,"Yes"
5,"Squamous",-0.139526162,-1.599448513,1.320396189,"corncob",0.300699234,3,"No"
5,"T",0.040344383,-1.27212195,1.352810717,"corncob",0.300699234,3,"No"
5,"B",1.624899532,0.137113693,3.11268537,"corncob",0.300699234,3,"Yes"
5,"DevelopingSecretoryandGoblet",-0.049185784,-0.757128795,0.658757227,"corncob",0.300699234,3,"No"
