"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"7","Megakaryocyte",-0.1168135174214,-0.423597617397143,0.193110276417131,"sccomp",5.56189107894897,"No"
"7","Mono",0.0534332071326749,-0.293395908565633,0.388331742085439,"sccomp",5.56189107894897,"No"
"7","NK",0.157304546864013,-0.509922293601249,0.856089699642076,"sccomp",5.56189107894897,"No"
"7","T",0.0244974435904407,-0.30085134521934,0.331724581066809,"sccomp",5.56189107894897,"No"
"7","B",-0.000561175076582801,-0.729829702737336,0.72870735258417,"corncob",0.121044874191284,"No"
"7","DC",-0.104505847219786,-0.799964526617594,0.590952832178023,"corncob",0.121044874191284,"No"
"7","Megakaryocyte",-0.17319384875852,-0.528706398704793,0.182318701187752,"corncob",0.121044874191284,"No"
"7","Mono",0.0865267494889755,-0.673818293364756,0.846871792342707,"corncob",0.121044874191284,"No"
"7","NK",0.133379311916731,-0.928321413862232,1.19508003769569,"corncob",0.121044874191284,"No"
"7","T",0.0162708240060111,-0.630940898402168,0.66348254641419,"corncob",0.121044874191284,"No"
"7","Megakaryocyte",-0.17162155823095,-0.504628050885685,0.161384934423785,"propeller",0.0142822265625,"No"
"7","DC",-0.155648752495789,-0.73953431650711,0.428236811515533,"propeller",0.0142822265625,"No"
"7","NK",0.218803477537584,-1.06540018258274,1.50300713765791,"propeller",0.0142822265625,"No"
"7","Mono",0.0963497272151628,-0.565509159825257,0.758208614255583,"propeller",0.0142822265625,"No"
"7","T",0.0173985750901969,-0.541362047489797,0.576159197670191,"propeller",0.0142822265625,"No"
"7","B",0.000985144702412732,-0.677899095944973,0.679869385349799,"propeller",0.0142822265625,"No"
"7","B",-0.0074573502681557,-0.672954486296154,0.647522916096603,"dirichlet-multinomial",51.6503338813782,"No"
"7","DC",-0.0816110191786831,-0.921625890688849,0.791585412818402,"dirichlet-multinomial",51.6503338813782,"No"
"7","Megakaryocyte",-0.108801632728308,-0.907870975034092,0.690627506583411,"dirichlet-multinomial",51.6503338813782,"No"
"7","Mono",0.0558297345090442,-0.370163372473617,0.481137749948288,"dirichlet-multinomial",51.6503338813782,"No"
"7","NK",0.141619032687503,-0.57336967927137,0.877085437036498,"dirichlet-multinomial",51.6503338813782,"No"
"8","B",-0.282636899409948,-0.824129281366854,0.263847686836089,"negative binomial",0.237107992172241,"No"
"8","DC",-0.162118849476435,-0.710288759195339,0.389595546352834,"negative binomial",0.237107992172241,"No"
"8","Megakaryocyte",0.226793702776768,-0.12491743703375,0.580143533875469,"negative binomial",0.237107992172241,"No"
"8","Mono",0.220562705311882,-0.0745596582660188,0.517184587092758,"negative binomial",0.237107992172241,"No"
"8","NK",-0.52982297335272,-1.46254149833811,0.418017050553169,"negative binomial",0.237107992172241,"No"
"8","T",0.120159209075253,-0.252915979372719,0.495653188080614,"negative binomial",0.237107992172241,"No"
"8","B",-0.340394113375137,-1.00707244906563,0.326284222315355,"clr + rlm",0.0241529941558838,"No"
"8","DC",0.166144520818974,-0.342702688878058,0.674991730516006,"clr + rlm",0.0241529941558838,"No"
"8","Megakaryocyte",0.187251282385469,-0.108773047202126,0.483275611973064,"clr + rlm",0.0241529941558838,"No"
"8","Mono",0.105496794529348,-0.237960397188553,0.448953986247248,"clr + rlm",0.0241529941558838,"No"
"8","NK",-0.936061041985377,-2.12392570770795,0.2518036237372,"clr + rlm",0.0241529941558838,"No"
"8","T",0.12919043879788,-0.308345279662576,0.566726157258336,"clr + rlm",0.0241529941558838,"No"
"8","B",-0.357613792174038,-1.02557452775695,0.310346943408876,"clr + t-test",0.0134930610656738,"No"
"8","DC",0.155727464877151,-0.510595164043152,0.822050093797454,"clr + t-test",0.0134930610656738,"No"
"8","Megakaryocyte",0.183511682699341,-0.214052404637841,0.581075770036523,"clr + t-test",0.0134930610656738,"No"
"8","Mono",0.130251239438007,-0.245723250478015,0.50622572935403,"clr + t-test",0.0134930610656738,"No"
"8","NK",-0.766080844830312,-2.07706438959203,0.544902699931406,"clr + t-test",0.0134930610656738,"No"
"8","T",0.129668327950572,-0.312292729669246,0.571629385570391,"clr + t-test",0.0134930610656738,"No"
"8","B",-0.267576368135558,-0.753893485378248,0.194751981282898,"sccomp",12.4402978420258,"No"
"8","DC",0.102778502811749,-0.342710553952491,0.575500558193959,"sccomp",12.4402978420258,"No"
"8","Megakaryocyte",0.234238968676109,-0.0864138067643334,0.543680594255805,"sccomp",12.4402978420258,"No"
"8","Mono",0.213387720298131,-0.0982186202404459,0.523470544181755,"sccomp",12.4402978420258,"No"
"8","NK",-0.456336444836771,-1.09595276142045,0.220694186426759,"sccomp",12.4402978420258,"No"
"8","T",0.17359880291869,-0.143420673396889,0.491788097323515,"sccomp",12.4402978420258,"No"
"8","B",-0.400510524426246,-1.12919755937992,0.328176510527431,"corncob",0.125678062438965,"No"
"8","DC",0.00452315934710378,-0.644957772215546,0.654004090909754,"corncob",0.125678062438965,"No"
"8","Megakaryocyte",0.110874345956193,-0.268419823139437,0.490168515051822,"corncob",0.125678062438965,"No"
"8","Mono",0.158327215599567,-0.630912302777626,0.94756673397676,"corncob",0.125678062438965,"No"
"8","NK",-0.557548751484052,-1.64392979692182,0.528832293953719,"corncob",0.125678062438965,"No"
"8","T",0.0773559516746446,-0.581058175236703,0.735770078585992,"corncob",0.125678062438965,"No"
"8","NK",-0.889000342535284,-2.10008427349839,0.322083588427819,"propeller",0.0140280723571777,"No"
"8","B",-0.469692240277224,-1.11056616404238,0.171181683487929,"propeller",0.0140280723571777,"No"
"8","Megakaryocyte",0.100337026528774,-0.243298723447927,0.443972776505474,"propeller",0.0140280723571777,"No"
"8","Mono",0.175679644402493,-0.480610621605341,0.831969910410328,"propeller",0.0140280723571777,"No"
"8","T",0.0835904366095264,-0.473436750622434,0.640617623841487,"propeller",0.0140280723571777,"No"
"8","DC",0.051565024797732,-0.535376680142127,0.638506729737591,"propeller",0.0140280723571777,"No"
"8","B",-0.405497677444032,-1.07889101702984,0.237789859879338,"dirichlet-multinomial",51.8192100524902,"No"
"8","DC",-0.0392412324769256,-0.918411635775335,0.845134044153631,"dirichlet-multinomial",51.8192100524902,"No"
"8","Megakaryocyte",-0.00386551137207656,-0.795473261308449,0.824810265203048,"dirichlet-multinomial",51.8192100524902,"No"
"8","Mono",-0.0022088181009003,-0.43726160184827,0.439540785911623,"dirichlet-multinomial",51.8192100524902,"No"
"8","NK",-0.642794785732056,-1.41012404817382,0.11785263332938,"dirichlet-multinomial",51.8192100524902,"No"
"9","B",-0.318182323870295,-0.856111161636651,0.224668736303508,"negative binomial",0.219888925552368,"No"
"9","DC",-0.365582521829844,-0.896597736616254,0.168306969657647,"negative binomial",0.219888925552368,"No"
"9","Megakaryocyte",0.478230145516539,0.176809712554422,0.78089702373726,"negative binomial",0.219888925552368,"Yes"
"9","Mono",0.126700593655927,-0.179004300327834,0.43401835514458,"negative binomial",0.219888925552368,"No"
"9","NK",0.284474371225012,-0.665033184854256,1.24967995664675,"negative binomial",0.219888925552368,"No"
"9","T",-0.00386904158230463,-0.380646260896621,0.3753757553804,"negative binomial",0.219888925552368,"No"
"9","B",-0.301526752949401,-0.939190662572178,0.336137156673376,"clr + rlm",0.0670731067657471,"No"
"9","DC",-0.261932499721407,-0.820052441660186,0.296187442217372,"clr + rlm",0.0670731067657471,"No"
"9","Megakaryocyte",0.396855490664282,0.0555970443341454,0.738113936994419,"clr + rlm",0.0670731067657471,"Yes"
"9","Mono",0.0376632004779835,-0.336737383431118,0.412063784387085,"clr + rlm",0.0670731067657471,"No"
"9","NK",0.674628058570887,-0.612786572472473,1.96204268961425,"clr + rlm",0.0670731067657471,"No"
"9","T",-0.00882102927417009,-0.425750558879711,0.408108500331371,"clr + rlm",0.0670731067657471,"No"
"9","B",-0.322006217014157,-0.988481400009826,0.344468965981511,"clr + t-test",0.0105929374694824,"No"
"9","DC",-0.247145800701889,-0.897435784792932,0.403144183389153,"clr + t-test",0.0105929374694824,"No"
"9","Megakaryocyte",0.404775316522938,0.0389807183498911,0.770569914695985,"clr + t-test",0.0105929374694824,"Yes"
"9","Mono",0.0920778486026037,-0.259102120397417,0.443257817602625,"clr + t-test",0.0105929374694824,"No"
"9","NK",0.689297265134016,-0.610730394395919,1.98932492466395,"clr + t-test",0.0105929374694824,"No"
"9","T",-0.00882102927417012,-0.456098678229899,0.438456619681559,"clr + t-test",0.0105929374694824,"No"
"9","B",-0.37156559508645,-0.826446697157505,0.0873808117418889,"sccomp",10.5149321556091,"No"
"9","DC",-0.317740475017846,-0.765490234447569,0.106607064859183,"sccomp",10.5149321556091,"No"
"9","Megakaryocyte",0.360915437545795,0.0973318067224891,0.61995362208534,"sccomp",10.5149321556091,"Yes"
"9","Mono",0.0311234327692251,-0.283498061469004,0.352621567286922,"sccomp",10.5149321556091,"No"
"9","NK",0.399013225257615,-0.27785444638873,1.08247577996771,"sccomp",10.5149321556091,"No"
"9","T",-0.0949791697923392,-0.402877145528592,0.202076014932375,"sccomp",10.5149321556091,"No"
"9","B",-0.338065914022021,-1.05021982744489,0.374087999400852,"corncob",0.13609790802002,"No"
"9","DC",-0.292480184825479,-0.930480084866172,0.345519715215215,"corncob",0.13609790802002,"No"
"9","Megakaryocyte",0.392272007758674,0.102310518913357,0.682233496603992,"corncob",0.13609790802002,"Yes"
"9","Mono",0.132820407783062,-0.652590106642703,0.918230922208826,"corncob",0.13609790802002,"No"
"9","NK",0.401780248981225,-0.632245643141434,1.43580614110388,"corncob",0.13609790802002,"No"
"9","T",-0.0925048355954924,-0.744170785470281,0.559161114279297,"corncob",0.13609790802002,"No"
"9","Megakaryocyte",0.366889033229941,0.0899779469758233,0.64380011948406,"propeller",0.0145859718322754,"Yes"
"9","B",-0.397987359559521,-1.05001619580964,0.254041476690597,"propeller",0.0145859718322754,"No"
"9","DC",-0.290551851507141,-0.859380025744585,0.278276322730303,"propeller",0.0145859718322754,"No"
"9","NK",0.644671571151132,-0.620975776113375,1.91031891841564,"propeller",0.0145859718322754,"No"
"9","Mono",0.14766745398871,-0.511291622784403,0.806626530761822,"propeller",0.0145859718322754,"No"
"9","T",-0.0991761035510287,-0.651737543136664,0.453385336034607,"propeller",0.0145859718322754,"No"
"9","B",-0.23180374550211,-0.88361973773427,0.427422737614616,"dirichlet-multinomial",51.8100960254669,"No"
"9","DC",-0.0652217553328016,-0.923877396525039,0.819187173887345,"dirichlet-multinomial",51.8100960254669,"No"
"9","Megakaryocyte",0.257687913212043,-0.526401847053989,1.05173376518072,"dirichlet-multinomial",51.8100960254669,"No"
"9","Mono",0.0984666875715404,-0.337835962719497,0.535488950417634,"dirichlet-multinomial",51.8100960254669,"No"
"9","NK",0.492231153519229,-0.24121606803765,1.22531832626283,"dirichlet-multinomial",51.8100960254669,"No"
"10","B",-0.686917288703828,-1.15943602355104,-0.210677974031814,"negative binomial",0.202686071395874,"Yes"
"10","DC",-0.353385959063275,-0.885824406221497,0.181978130582648,"negative binomial",0.202686071395874,"No"
"10","Megakaryocyte",0.179115691900322,-0.177745692004474,0.5376589051003,"negative binomial",0.202686071395874,"No"
"10","Mono",0.0683071179884514,-0.241006131780535,0.379272316929614,"negative binomial",0.202686071395874,"No"
"10","NK",0.179035821498688,-0.774701418763675,1.14861263626811,"negative binomial",0.202686071395874,"No"
"10","T",0.00334280040643739,-0.373434843219865,0.382588051033378,"negative binomial",0.202686071395874,"No"
"10","B",-0.698687628238013,-1.26941267194262,-0.127962584533404,"clr + rlm",0.0295548439025879,"Yes"
"10","DC",-0.254761801057097,-0.69328753407338,0.183763931959186,"clr + rlm",0.0295548439025879,"No"
"10","Megakaryocyte",0.107432511068536,-0.263871082961923,0.478736105098994,"clr + rlm",0.0295548439025879,"No"
"10","Mono",0.126852558435284,-0.189141405326241,0.44284652219681,"clr + rlm",0.0295548439025879,"No"
"10","NK",0.416485181820577,-0.918397594500701,1.75136795814185,"clr + rlm",0.0295548439025879,"No"
"10","T",-0.0501730535869694,-0.517315589078948,0.416969481905009,"clr + rlm",0.0295548439025879,"No"
"10","B",-0.695483761858138,-1.27944702171331,-0.111520502002963,"clr + t-test",0.0142898559570312,"Yes"
"10","DC",-0.16482071725887,-0.822154446011518,0.492513011493778,"clr + t-test",0.0142898559570312,"No"
"10","Megakaryocyte",0.141393827401786,-0.257692359375692,0.540480014179265,"clr + t-test",0.0142898559570312,"No"
"10","Mono",0.0823238022610154,-0.259081746973409,0.42372935149544,"clr + t-test",0.0142898559570312,"No"
"10","NK",0.429985553621445,-0.908470936456723,1.76844204369961,"clr + t-test",0.0142898559570312,"No"
"10","T",-0.0480766944164828,-0.5068374516198,0.410684062786835,"clr + t-test",0.0142898559570312,"No"
"10","B",-0.559766925931284,-1.01747296217936,-0.131235715158211,"sccomp",5.64760613441467,"Yes"
"10","DC",-0.15258763017019,-0.597147069600692,0.267180240954967,"sccomp",5.64760613441467,"No"
"10","Megakaryocyte",0.210598546622701,-0.0854129318648695,0.510352557021723,"sccomp",5.64760613441467,"No"
"10","Mono",0.125680448337281,-0.201143989104066,0.430376908287523,"sccomp",5.64760613441467,"No"
"10","NK",0.374227156053583,-0.306927578222752,1.10278674336934,"sccomp",5.64760613441467,"No"
"10","T",-0.000796050310531296,-0.319561618963876,0.318410948760598,"sccomp",5.64760613441467,"No"
"10","B",-0.639600121121415,-1.30720768149111,0.02800743924828,"corncob",0.130378007888794,"No"
"10","DC",-0.171808894959688,-0.817663926712466,0.474046136793091,"corncob",0.130378007888794,"No"
"10","Megakaryocyte",0.170884405569569,-0.193320132951832,0.535088944090969,"corncob",0.130378007888794,"No"
"10","Mono",0.188128554172585,-0.589239857581526,0.965496965926696,"corncob",0.130378007888794,"No"
"10","NK",0.283600146290528,-0.798262982283,1.36546327486406,"corncob",0.130378007888794,"No"
"10","T",-0.0424293500174784,-0.697163742814244,0.612305042779288,"corncob",0.130378007888794,"No"
"10","B",-0.72944363373604,-1.31495957926357,-0.143927688208514,"propeller",0.0154099464416504,"Yes"
"10","Megakaryocyte",0.167945066432394,-0.163063416513998,0.498953549378786,"propeller",0.0154099464416504,"No"
"10","NK",0.45966957124919,-0.807481054690466,1.72682019718885,"propeller",0.0154099464416504,"No"
"10","Mono",0.208979316689782,-0.444952095560461,0.862910728940025,"propeller",0.0154099464416504,"No"
"10","DC",-0.147170002790572,-0.729315088556857,0.434975082975713,"propeller",0.0154099464416504,"No"
"10","T",-0.0460676794361777,-0.602268587805183,0.510133228932828,"propeller",0.0154099464416504,"No"
"10","B",-0.492682647201762,-1.17088045262208,0.161958306942188,"dirichlet-multinomial",52.0279259681702,"No"
"10","DC",-0.0310570547214415,-0.936879588286477,0.871744510480845,"dirichlet-multinomial",52.0279259681702,"No"
"10","Megakaryocyte",0.12210848938031,-0.69006564004795,0.899756983274741,"dirichlet-multinomial",52.0279259681702,"No"
"10","Mono",0.124696401607164,-0.317813343483525,0.561419197408566,"dirichlet-multinomial",52.0279259681702,"No"
"10","NK",0.331971650878689,-0.399002425744953,1.08073585497549,"dirichlet-multinomial",52.0279259681702,"No"
"11","B",0.0830498789642066,-0.470433204430873,0.641769378176266,"negative binomial",0.23171591758728,"No"
"11","DC",0.31420882678521,-0.220426252411407,0.852684503740664,"negative binomial",0.23171591758728,"No"
"11","Megakaryocyte",-0.382068530301769,-0.709836092842582,-0.0533048653926641,"negative binomial",0.23171591758728,"Yes"
"11","Mono",0.0965891037879453,-0.211251663139645,0.40606583119655,"negative binomial",0.23171591758728,"No"
"11","NK",-0.271626448619954,-1.22189938528487,0.694361609439394,"negative binomial",0.23171591758728,"No"
"11","T",-0.448147844327723,-0.770444129192003,-0.124060697454646,"negative binomial",0.23171591758728,"Yes"
"11","B",-0.0422323374243025,-0.684197025777795,0.59973235092919,"clr + rlm",0.0251438617706299,"No"
"11","DC",0.19180381032048,-0.277788888072851,0.661396508713811,"clr + rlm",0.0251438617706299,"No"
"11","Megakaryocyte",-0.269169088274695,-0.637795146709826,0.0994569701604349,"clr + rlm",0.0251438617706299,"No"
"11","Mono",0.173233923600264,-0.107855016929344,0.454322864129873,"clr + rlm",0.0251438617706299,"No"
"11","NK",-0.387277918531454,-1.79227628628644,1.01772044922353,"clr + rlm",0.0251438617706299,"No"
"11","T",-0.489218018938021,-0.835290105820899,-0.143145932055143,"clr + rlm",0.0251438617706299,"Yes"
"11","B",-0.0778838144112017,-0.793013796851836,0.637246168029433,"clr + t-test",0.0152750015258789,"No"
"11","DC",0.10735149899285,-0.609337565943918,0.824040563929619,"clr + t-test",0.0152750015258789,"No"
"11","Megakaryocyte",-0.308782860452665,-0.666740729976641,0.0491750090713123,"clr + t-test",0.0152750015258789,"No"
"11","Mono",0.103836693936304,-0.237923834630984,0.445597222503592,"clr + t-test",0.0152750015258789,"No"
"11","NK",-0.397000202730824,-1.74983670759721,0.955836302135562,"clr + t-test",0.0152750015258789,"No"
"11","T",-0.489218018938021,-0.872615424058845,-0.105820613817196,"clr + t-test",0.0152750015258789,"Yes"
"11","B",0.0330279593596334,-0.453787751135513,0.479749587126226,"sccomp",6.70589995384216,"No"
"11","DC",0.256285830538739,-0.196542393570739,0.700395566396374,"sccomp",6.70589995384216,"No"
"11","Megakaryocyte",-0.156303627117823,-0.463836628565567,0.15547526609354,"sccomp",6.70589995384216,"No"
"11","Mono",0.260734045763852,-0.0476696605983713,0.564297016805782,"sccomp",6.70589995384216,"No"
"11","NK",-0.106898312639806,-0.718099280027116,0.576777434562602,"sccomp",6.70589995384216,"No"
